date,etf,y_true,y_pred,n_trees
2012-04-27,SPY,-0.0244433792506115,-0.0066673273048489315,29
2012-05-04,SPY,-0.0101976267917642,-0.00931537368987206,28
2012-05-11,SPY,-0.0442506751622594,-0.015866396410440645,14
2012-05-18,SPY,0.0180267017423851,-0.015936409899673532,14
2012-05-25,SPY,-0.0302797642612584,-0.007510101843173391,9
2012-06-01,SPY,0.0378211348713745,0.003183438898601211,9
2012-06-08,SPY,0.0129519433509489,0.00249491845597353,6
2012-06-15,SPY,-0.0050826404603939,-0.0032979328774794007,9
2012-06-22,SPY,0.019588067920454,0.004321443454179056,6
2012-06-29,SPY,-0.0044922597572895,0.0020312767158407884,3
2012-07-06,SPY,0.0019173198589699,0.0006839462800477877,3
2012-07-13,SPY,0.0052898938022802,0.005665335254402623,13
2012-07-20,SPY,0.016064244060537,0.0019688373705050166,5
2012-07-27,SPY,0.0048196564071643,0.001872983008043087,6
2012-08-03,SPY,0.0106357031925007,0.008925133544269881,12
2012-08-10,SPY,0.0094694800603547,0.0038576453251704637,11
2012-08-17,SPY,-0.0047232235135247,0.0038576453251704637,11
2012-08-24,SPY,-0.0024763757940606,0.007532973370421205,14
2012-08-31,SPY,0.0222080378093106,0.005201098334731097,13
2012-09-07,SPY,0.0199616784271109,-0.003919004828283453,8
2012-09-14,SPY,-0.0040240003283038,-0.004782309565934119,7
2012-09-21,SPY,-0.013110848910309,0.004029541203957767,7
2012-09-28,SPY,0.0149598542745572,0.0030203737555478285,13
2012-10-05,SPY,-0.0224898974604781,0.0023157701307215004,13
2012-10-12,SPY,0.0034933402969523,0.004348753571021521,14
2012-10-19,SPY,-0.0143291589426499,0.001488753907822251,2
2012-10-26,SPY,0.001484410832039,0.004022145725092172,12
2012-11-02,SPY,-0.0243112232725406,0.007306818144218219,13
2012-11-09,SPY,-0.0130408254821371,0.008390193897399534,17
2012-11-16,SPY,0.0358676379226386,0.006251256478165485,16
2012-11-23,SPY,0.0056436060732397,0.00566792636881277,16
2012-11-30,SPY,0.0018271343797562,0.0036327979001535286,25
2012-12-07,SPY,-0.0021787122991922,0.007044201872454261,14
2012-12-14,SPY,0.011910678940286,0.002776283647190555,15
2012-12-21,SPY,-0.0195179460577594,0.0017692006210854893,6
2012-12-28,SPY,0.0442808343030695,0.0008989406842145635,15
2013-01-04,SPY,0.0047711071332525,-0.00039394250036057013,15
2013-01-11,SPY,0.008530877692403,0.006752721928917362,11
2013-01-18,SPY,0.0128611580295162,0.0022698778181256926,12
2013-01-25,SPY,0.0065676596049208,0.004224975089359148,12
2013-02-01,SPY,0.0036956765006913,0.009863682524458552,22
2013-02-08,SPY,0.0020400494702165,0.0009537372652341818,21
2013-02-15,SPY,-0.0014473339751737,0.00024594140525917936,12
2013-02-22,SPY,0.0014473339751737,-5.703127211035338e-05,12
2013-03-01,SPY,0.0216555804732638,0.005403117672085311,11
2013-03-08,SPY,0.0069439656311721,-0.005319806550435857,13
2013-03-15,SPY,-0.0014774837372051,0.005509124204029808,15
2013-03-22,SPY,0.0068535317419604,0.004687712441046248,18
2013-03-29,SPY,-0.0096846958147838,0.005434048256458434,19
2013-04-05,SPY,0.0231880931328274,0.00525465125406903,12
2013-04-12,SPY,-0.0211281254998313,-0.0051623593061483715,12
2013-04-19,SPY,0.0175958607918202,-0.002765284878355814,22
2013-04-26,SPY,0.0195867227766047,0.0009010651924018221,22
2013-05-03,SPY,0.0125630994235785,-0.0008687349407621552,21
2013-05-10,SPY,0.0213716132574119,-0.0008641030005755423,8
2013-05-17,SPY,-0.0098120034665393,-0.00018078855451658486,10
2013-05-24,SPY,-0.0113153429865063,-0.0024331322506427194,11
2013-05-31,SPY,0.0082256631648036,-0.002856610077182725,10
2013-06-07,SPY,-0.0098785966410482,-0.008208043402177758,5
2013-06-14,SPY,-0.0202320236424872,-0.015036687832743202,13
2013-06-21,SPY,0.0084506775830957,0.004666458772532781,10
2013-06-28,SPY,0.0160775760041429,-0.006164897874270723,10
2013-07-05,SPY,0.0271700542559986,-0.007068342876548712,9
2013-07-12,SPY,0.009861194183774,-0.0034639598476530974,7
2013-07-19,SPY,-0.0003548532485186,0.0007710693366978169,6
2013-07-26,SPY,0.0108216380420076,-0.0018315325417112085,6
2013-08-02,SPY,-0.009639730418047,-0.0026173953016947198,6
2013-08-09,SPY,-0.0207681791951748,0.0012933560208997388,6
2013-08-16,SPY,0.0047526410384278,-0.0008344568454730852,6
2013-08-23,SPY,-0.0179853642693224,0.0013915380817799941,5
2013-08-30,SPY,0.0144985273419673,-0.0021023877579980682,5
2013-09-06,SPY,0.0196200866440777,-0.0015461382639267937,5
2013-09-13,SPY,0.0130381956005264,0.002259336487995302,6
2013-09-20,SPY,-0.0106587674116018,0.0011246181509108652,3
2013-09-27,SPY,-0.000118324012435,0.002807821778074676,3
2013-10-04,SPY,0.0080793611256422,-0.0010035568972717444,6
2013-10-11,SPY,0.0239673996461465,0.0004495302822281894,6
2013-10-18,SPY,0.0089056458727094,-0.0005990672995753993,6
2013-10-25,SPY,0.0014766652391042,0.0037504196167390223,6
2013-11-01,SPY,0.0061103197599491,-0.00014253475214779927,9
2013-11-08,SPY,0.0154477303583778,-0.0010299972385837497,3
2013-11-15,SPY,0.0042119140687242,0.00032353899213643074,8
2013-11-22,SPY,0.0010503685324574,0.0013279630774631565,3
2013-11-29,SPY,-0.0003315049245309,0.0013279630774631565,3
2013-12-06,SPY,-0.0157642795039518,0.0005949371873587527,3
2013-12-13,SPY,0.0245993843593892,0.0027867187068632564,3
2013-12-20,SPY,0.0125337049347885,-0.0011361078779770417,5
2013-12-27,SPY,-0.0052351131149136,0.0003522220022808895,3
2014-01-03,SPY,0.0068112750356568,0.0017301281717588604,5
2014-01-10,SPY,-0.0027183944491058,2.0057743695331312e-05,2
2014-01-17,SPY,-0.0262066706167434,2.0057743695331312e-05,2
2014-01-24,SPY,-0.0039766532285401,0.0023755980198139656,2
2014-01-31,SPY,0.0083829677054689,0.002399475525247542,2
2014-02-07,SPY,0.0238667977860982,3.64729157099282e-05,2
2014-02-14,SPY,-0.0007065754068229,0.0006731685184440423,3
2014-02-21,SPY,0.0129668698019827,-1.032618131513788e-05,2
2014-02-28,SPY,0.0105195729740607,0.0010857650204465997,2
2014-03-07,SPY,-0.0193077208796583,-9.337084436144313e-05,2
2014-03-14,SPY,0.0127087166969481,0.0008239063907552606,2
2014-03-21,SPY,-0.0038198078855313,0.00010069262951133931,2
2014-03-28,SPY,0.0048933688321734,0.0013882678565084441,3
2014-04-04,SPY,-0.0265841942588242,0.0006941879545869995,2
2014-04-11,SPY,0.0265307587241808,0.0025595910622278665,2
2014-04-18,SPY,-0.0005370155209426,0.0009589336156455822,2
2014-04-25,SPY,0.0094569121857656,0.0004869304570275352,3
2014-05-02,SPY,-0.0005320469622465,-0.0005248732149122255,3
2014-05-09,SPY,0.000478587200697,0.0010416038139252205,3
2014-05-16,SPY,0.0121566175044338,0.0006115801810598717,3
2014-05-23,SPY,0.0121662778998847,0.00021741581980615362,2
2014-05-30,SPY,0.0139161397202828,-0.00014565965401455526,3
2014-06-06,SPY,-0.0064187922531242,3.3112174560169885e-06,3
2014-06-13,SPY,0.0140609649745608,0.003947553063630482,3
2014-06-20,SPY,-0.0006125735843696,0.0019700740255857887,3
2014-06-27,SPY,0.0120804352403608,0.0020062835989137916,3
2014-07-04,SPY,-0.0080541293812475,0.00025472293372167656,2
2014-07-11,SPY,0.0055789737861713,0.0004864826028964294,3
2014-07-18,SPY,5.0323667569395954e-05,0.0004864826028964294,3
2014-07-25,SPY,-0.0267555234134311,0.00024545871981521974,2
2014-08-01,SPY,0.003837040918433,0.0001868713147787183,2
2014-08-08,SPY,0.0127518930887825,0.0012094497807570615,2
2014-08-15,SPY,0.0175742198399711,2.41894552002219e-05,2
2014-08-22,SPY,0.0076020726031268,0.0012486865011451132,3
2014-08-29,SPY,0.0019907294382434,0.002259480034933405,12
2014-09-05,SPY,-0.009894324199265,0.0029904923189742437,12
2014-09-12,SPY,0.0125172560916689,0.004416804203658043,3
2014-09-19,SPY,-0.0140498527515063,-3.509961641677832e-05,2
2014-09-26,SPY,-0.0069974471605765,-0.0033153869213666696,5
2014-10-03,SPY,-0.0309019772959861,0.002806197384594397,3
2014-10-10,SPY,-0.0109234313938129,0.009790433949678318,13
2014-10-17,SPY,0.0413672438688421,0.004288672231656094,3
2014-10-24,SPY,0.0262770758705768,0.0034504701055906185,3
2014-10-31,SPY,0.0082962631276496,0.001647845792027319,12
2014-11-07,SPY,0.0044166533861987,0.002482701766162457,13
2014-11-14,SPY,0.0118757461065216,0.005378443299204395,14
2014-11-21,SPY,0.0025129202658953,0.0001706117373536756,14
2014-11-28,SPY,0.0038530318788669,-0.0010241888123076678,21
2014-12-05,SPY,-0.0347801975246023,-0.005799206568061308,21
2014-12-12,SPY,0.03314394764967,-0.007526924775045255,19
2014-12-19,SPY,0.0092540713496647,-0.009082114288420203,16
2014-12-26,SPY,-0.0145461498432545,-0.0009902547606924494,3
2015-01-02,SPY,-0.0057604210220105,-0.0024786147083440697,8
2015-01-09,SPY,-0.0129104220596836,-0.02129116591672949,19
2015-01-16,SPY,0.0164290176495689,-0.0020178812702247766,9
2015-01-23,SPY,-0.0272998307938071,-0.005879750757845764,9
2015-01-30,SPY,0.030126023885012,-0.0007456708056139232,9
2015-02-06,SPY,0.0203696065478115,0.0007042449309129418,5
2015-02-13,SPY,0.006935648195611,0.005392951867691017,6
2015-02-20,SPY,-0.0027493518611019,0.0026077186210964093,9
2015-02-27,SPY,-0.0151145419567612,0.0033923013602601376,16
2015-03-06,SPY,-0.0080803532358266,0.003096031781134456,6
2015-03-13,SPY,0.0264612520730234,0.0033810978173148417,6
2015-03-20,SPY,-0.0224448786377757,0.006167819222317051,29
2015-03-27,SPY,0.0033966719633231,0.0045515596286476055,10
2015-04-03,SPY,0.0172878173366184,0.0033142231640032878,12
2015-04-10,SPY,-0.0100000470083662,0.006479121655028096,13
2015-04-17,SPY,0.0176361698090787,0.0028488956516334605,11
2015-04-24,SPY,-0.0044034083558481,-3.003211356332339e-05,8
2015-05-01,SPY,0.0042617348771932,0.006722487800580632,16
2015-05-08,SPY,0.0038674995139465,0.00283622554595669,8
2015-05-15,SPY,0.0025854224366703,0.0009890025557796947,5
2015-05-22,SPY,-0.008723731200972,0.0031476189311697607,3
2015-05-29,SPY,-0.0065095589855472,0.0043282231457744,3
2015-06-05,SPY,0.0011432464883587,0.006378544405110826,9
2015-06-12,SPY,0.0086545814281064,0.001850835760444625,9
2015-06-19,SPY,-0.0047072519787376,-0.00034782492359459907,3
2015-06-26,SPY,-0.0120347170845633,0.0005412651769959064,3
2015-07-03,SPY,0.0008199450479141,0.0023984712188421433,5
2015-07-10,SPY,0.0238127008496029,-0.0018810412475720783,9
2015-07-17,SPY,-0.0213098904554034,-3.993045179735271e-05,15
2015-07-24,SPY,0.011947468226184,0.004717627834577531,16
2015-07-31,SPY,-0.0121874874078625,0.0049530763444951345,16
2015-08-07,SPY,0.0070439422901549,-0.009332779763932332,39
2015-08-14,SPY,-0.0569338365781649,-0.0023253393300650153,11
2015-08-21,SPY,0.0073028284713754,-0.0021073586220833186,7
2015-08-28,SPY,-0.0341472633515495,-0.005151350563347771,11
2015-09-04,SPY,0.0213194929259873,0.01562644130600739,24
2015-09-11,SPY,-0.0013930373545634,0.009136405765440232,25
2015-09-18,SPY,-0.0133919314409442,0.011715865599702112,12
2015-09-25,SPY,0.0110868097367631,0.013083156226410639,12
2015-10-02,SPY,0.0319457789820242,0.014308320200356392,29
2015-10-09,SPY,0.0095898459309063,0.0015216795541160267,11
2015-10-16,SPY,0.0206443486766934,0.005796855645692815,31
2015-10-23,SPY,0.0020219898978361,0.000850172277473357,16
2015-10-30,SPY,0.0100963264583117,0.005055319499408719,16
2015-11-06,SPY,-0.0363602830949321,0.006985635996698214,14
2015-11-13,SPY,0.0328785651860071,0.013608673354386942,21
2015-11-20,SPY,0.0011936954519654,0.0035541285484532283,14
2015-11-27,SPY,0.0002867104540463,0.004361609087426537,6
2015-12-04,SPY,-0.0376227867641109,0.0013551403639386278,9
2015-12-11,SPY,-0.0033224768409035,-0.008242894117612636,32
2015-12-18,SPY,0.0279040564264264,-0.003621246219610268,21
2015-12-25,SPY,-0.0088389262719208,-0.011062632513900723,23
2016-01-01,SPY,-0.0604039938904077,-0.001375917603413962,6
2016-01-08,SPY,-0.0216478063672209,0.00916239687186756,6
2016-01-15,SPY,0.0143263628624634,-0.0022733653194365188,7
2016-01-22,SPY,0.0166565772707341,0.010025367035188802,16
2016-01-29,SPY,-0.0302376111017737,0.010139609774494542,16
2016-02-05,SPY,-0.0070481677784334,0.007461608387124171,12
2016-02-12,SPY,0.0283673477587534,0.006032320263126844,7
2016-02-19,SPY,0.0159656357813513,-0.0026311272557936697,11
2016-02-26,SPY,0.0270039387815844,0.0026519507662006387,6
2016-03-04,SPY,0.0115577642109819,-0.0032388970017155263,6
2016-03-11,SPY,0.0131028219098274,0.0015765375573624477,3
2016-03-18,SPY,-0.0061844427382677,0.0015765375573624477,3
2016-03-25,SPY,0.0185355835488246,0.001242418696634661,3
2016-04-01,SPY,-0.0117644072363369,0.0020531659518868398,10
2016-04-08,SPY,0.0159120371525978,0.008332189936887452,24
2016-04-15,SPY,0.0057108216987304,0.0006838629995625652,7
2016-04-22,SPY,-0.0127139420922764,0.003970941824178797,12
2016-04-29,SPY,-0.0029603935819274,0.007717544031798709,12
2016-05-06,SPY,-0.0046774992191539,0.0017312289279605949,12
2016-05-13,SPY,0.0035582459354853,0.002216485310703738,6
2016-05-20,SPY,0.0228522774045909,0.0011220060620383133,11
2016-05-27,SPY,0.0001903914671528,0.000841517714698463,12
2016-06-03,SPY,-0.0009990432668063,0.0025473031698141097,16
2016-06-10,SPY,-0.0118566507302138,0.0037443348876950804,11
2016-06-17,SPY,-0.0160096972388978,0.0035092914792509504,11
2016-06-24,SPY,0.0323389672495145,0.0012744117022140831,12
2016-07-01,SPY,0.0129213182257849,-0.0009219469060938201,8
2016-07-08,SPY,0.0148430994067714,-0.001884837798015616,7
2016-07-15,SPY,0.0065117764566395,0.0038081283080540467,7
2016-07-22,SPY,-0.0005525755678958,0.0012626762149541642,3
2016-07-29,SPY,0.0048701850820151,0.0047661640575517444,7
2016-08-05,SPY,0.0012829368448552,0.0002957878696964156,7
2016-08-12,SPY,0.0003658319524957,-0.001151362803448471,10
2016-08-19,SPY,-0.0057362490796869,0.0011274119902140067,4
2016-08-26,SPY,0.0049581861560043,0.005050000983011089,12
2016-09-02,SPY,-0.02358498126786,1.1707494074168203e-05,2
2016-09-09,SPY,0.0054602277178083,0.007546481752134742,12
2016-09-16,SPY,0.012204692007609,-0.00028606733539949494,12
2016-09-23,SPY,0.0014341879085279,-0.0012684935796584505,12
2016-09-30,SPY,-0.0058422933940082,0.0017851208597999574,2
2016-10-07,SPY,-0.0089689351449506,0.0014207332178706794,12
2016-10-14,SPY,0.0040274193547835,0.007172121029571122,12
2016-10-21,SPY,-0.0067524628407478,0.0010942056505941634,13
2016-10-28,SPY,-0.018951276075952,0.005796449959564711,12
2016-11-04,SPY,0.0370419703163508,0.008752768307760379,12
2016-11-11,SPY,0.0095652512584264,0.005416559596483452,20
2016-11-18,SPY,0.0137268752936856,0.0003202136857735656,13
2016-11-25,SPY,-0.008341062139719,0.006292698868456824,23
2016-12-02,SPY,0.0306171279074674,0.002915375632431817,7
2016-12-09,SPY,-0.0006341139656284,-0.00022693189159555892,24
2016-12-16,SPY,0.0029728396796928,0.007498832526489685,36
2016-12-23,SPY,-0.0097052975210173,0.011025266070283864,36
2016-12-30,SPY,0.0163290423258461,0.007367875908302205,10
2017-01-06,SPY,-0.0007044481245457,0.0008831654299578098,6
2017-01-13,SPY,-0.0013665443807721,0.001984098366787551,12
2017-01-20,SPY,0.009787191431473,0.003247723329971566,12
2017-01-27,SPY,0.0016146508214253,-0.0012757229868158202,12
2017-02-03,SPY,0.0094175746467367,0.00032738698906193455,9
2017-02-10,SPY,0.0153453791530357,0.0016765504300315852,9
2017-02-17,SPY,0.006993914778982,-0.002328607028639565,7
2017-02-24,SPY,0.0070713154140742,0.0012282546910887969,2
2017-03-03,SPY,-0.0030662955265569,-0.002220784175567283,7
2017-03-10,SPY,0.0015603471316107,0.0008917416741357706,2
2017-03-17,SPY,-0.0134640783048255,-0.004550527472555288,26
2017-03-24,SPY,0.0080068805397912,0.00036147508411108083,26
2017-03-31,SPY,-0.002293339509632,0.0018492202310088485,21
2017-04-07,SPY,-0.0115030853878546,-0.0024120721356804924,17
2017-04-14,SPY,0.0089059666811299,0.002174762816967705,4
2017-04-21,SPY,0.0147675397007421,0.002973694211798465,3
2017-04-28,SPY,0.0067815461636758,0.0015357316011986276,12
2017-05-05,SPY,-0.0030084666409127,0.002901349287933824,3
2017-05-12,SPY,-0.002807284424111,0.0013645704223252458,3
2017-05-19,SPY,0.0141661546352553,0.001626052646893137,3
2017-05-26,SPY,0.0101262363098938,0.0020398852879938392,14
2017-06-02,SPY,-0.0031174577691071,0.002122797758246877,2
2017-06-09,SPY,0.0016961989144152,0.000793830521139352,2
2017-06-16,SPY,0.0020175412075548,0.0033050076049479585,4
2017-06-23,SPY,-0.005485330854035,0.0014209005634811401,4
2017-06-30,SPY,0.0012809309969041,0.0026695345165557655,4
2017-07-07,SPY,0.0141493592051721,-0.000320569663853077,6
2017-07-14,SPY,0.0053611057016451,0.0014251197311642917,3
2017-07-21,SPY,0.000121519549059,0.0014442014115588961,2
2017-07-28,SPY,0.0020229195193656,0.0018410766826291352,3
2017-08-04,SPY,-0.0133870297931728,0.0005727682359745261,2
2017-08-11,SPY,-0.0057925871435268,0.002134147825244486,2
2017-08-18,SPY,0.0075935589312023,0.0013691371244140497,2
2017-08-25,SPY,0.0133225159317269,0.00017385490388411814,2
2017-09-01,SPY,-0.0050968345383083,0.00422441891810944,14
2017-09-08,SPY,0.015479651881191,0.0011603547366107012,3
2017-09-15,SPY,0.0010027138794833,0.0016884746695081977,2
2017-09-22,SPY,0.0071502951099743,0.002040433819434506,7
2017-09-29,SPY,0.0124211682058223,-6.569199221547481e-05,7
2017-10-06,SPY,0.0022777082937697,0.0023421672251558293,20
2017-10-13,SPY,0.0084363427092163,0.0023239351727757083,4
2017-10-20,SPY,0.0023309426442682,-0.0011081700165549864,4
2017-10-27,SPY,0.0028672634078279,-0.00040039212712362154,4
2017-11-03,SPY,-0.0013939217200726,-0.000746951066914602,4
2017-11-10,SPY,-0.0008913192086558,0.002753881122883998,5
2017-11-17,SPY,0.0096484300464504,0.002298646622303637,5
2017-11-24,SPY,0.0156247001344863,0.001989040875106376,3
2017-12-01,SPY,0.0039624130025959,0.004453914870953436,11
2017-12-08,SPY,0.0088578209037146,0.002109256158677756,4
2017-12-15,SPY,0.003745306481836,0.0023437467522599625,2
2017-12-22,SPY,-0.0024328335724596,0.0006334554555311592,5
2017-12-29,SPY,0.0242848377672353,-0.0010963531291658963,5
2018-01-05,SPY,0.0163242674683496,-0.00025895218293005946,12
2018-01-12,SPY,0.0089192189349142,0.0011103899909345764,3
2018-01-19,SPY,0.0217652607744123,0.003080235537639769,25
2018-01-26,SPY,-0.0396114068287443,0.0005407727975125454,3
2018-02-02,SPY,-0.0519722128126319,0.0018591529507248966,5
2018-02-09,SPY,0.0434405959168736,0.010072945956166757,39
2018-02-16,SPY,0.0058410905418283,-0.022063333116579657,37
2018-02-23,SPY,-0.0207071584010834,-0.0064303630836208,32
2018-03-02,SPY,0.0357369658805016,-0.008541274328087326,33
2018-03-09,SPY,-0.0128908372764743,0.006331274258804233,64
2018-03-16,SPY,-0.0607045669774023,0.01563980088190759,69
2018-03-23,SPY,0.0195708599858672,0.0029767563997105456,2
2018-03-30,SPY,-0.0131201488620705,0.004030783853449512,40
2018-04-06,SPY,0.0206915461961237,0.017276184387884773,40
2018-04-13,SPY,0.0054913605095534,0.003739729424905617,5
2018-04-20,SPY,-0.0001878425564513,0.0076265726206955825,22
2018-04-27,SPY,-0.0020274297034187,0.007291917141251252,24
2018-05-04,SPY,0.0253507011495399,0.009537049791731672,21
2018-05-11,SPY,-0.0055865255647801,0.00014956805360537712,22
2018-05-18,SPY,0.0030177305644852,0.004006187828505461,22
2018-05-25,SPY,0.0053140511898634,0.000624723146030889,2
2018-06-01,SPY,0.0166366926008221,-0.0015600070955920746,20
2018-06-08,SPY,0.0006631052129781,-0.0057940977890397405,21
2018-06-15,SPY,-0.0086619066402734,0.0007250967377986969,2
2018-06-22,SPY,-0.0126736080807294,-6.909796369087618e-05,19
2018-06-29,SPY,0.0151457983045947,0.011702155518016004,24
2018-07-06,SPY,0.0150267608018086,0.0027491403869885256,24
2018-07-13,SPY,0.0003219140913215,0.0005784011052392827,2
2018-07-20,SPY,0.006202212207136,-0.0006486890720269541,27
2018-07-27,SPY,0.0077167097999327,0.00027942276440854426,28
2018-08-03,SPY,-0.001552546411234,0.00325716142151966,2
2018-08-10,SPY,0.0066869276994943,0.00043808268474152543,2
2018-08-17,SPY,0.0085585206270448,0.007369348544927806,19
2018-08-24,SPY,0.0096916742127213,-0.0005361526749997661,19
2018-08-31,SPY,-0.009378924602182,0.0008750658556395633,2
2018-09-07,SPY,0.0113399743193528,0.013454239314860528,20
2018-09-14,SPY,0.0083252249745431,0.0013320520774592263,4
2018-09-21,SPY,-0.0043585044205842,0.0002078219964373641,3
2018-09-28,SPY,-0.0100253184373654,-0.0013313611780764207,19
2018-10-05,SPY,-0.0421155224151271,0.00486552090316736,19
2018-10-12,SPY,0.0010865030613274,0.013142937342792985,19
2018-10-19,SPY,-0.0403320827521528,0.006717916453003072,19
2018-10-26,SPY,0.024423465820082,0.004675462950374087,4
2018-11-02,SPY,0.0213599917384039,0.0027098391631583457,2
2018-11-09,SPY,-0.0146152006811818,0.0007629088391679849,29
2018-11-16,SPY,-0.0390382568761076,-0.0031879411250392334,4
2018-11-23,SPY,0.0460276472101099,0.0019893104500410225,4
2018-11-30,SPY,-0.0448126101462859,-0.004923557990933298,4
2018-12-07,SPY,-0.0118316642021929,-0.0028826673833642616,7
2018-12-14,SPY,-0.0731135186987763,0.021924485251473266,34
2018-12-21,SPY,0.0288687493535864,0.042790865572318496,44
2018-12-28,SPY,0.0185553533770916,0.003424003512516249,2
2019-01-04,SPY,0.0257752427609039,0.011986258580171565,20
2019-01-11,SPY,0.0284731248091895,0.002376277044590984,20
2019-01-18,SPY,-0.0025548352900674,0.005078517444197661,30
2019-01-25,SPY,0.0159749528985123,0.006486860297253127,20
2019-02-01,SPY,0.0015173510431664,0.0014549461042397808,34
2019-02-08,SPY,0.0251911451590152,0.0012041874179327425,5
2019-02-15,SPY,0.0063610574524599,0.0006200283458213914,21
2019-02-22,SPY,0.0045747530774639,0.003718635714584796,21
2019-03-01,SPY,-0.0214824639233665,0.005019435213681388,25
2019-03-08,SPY,0.0290466585411493,0.006038538971455055,15
2019-03-15,SPY,-0.007350090853715,0.0008311602949160867,5
2019-03-22,SPY,0.0115002146305289,0.0015906975000635351,18
2019-03-29,SPY,0.0213302384124895,0.0008415869172797317,20
2019-04-05,SPY,0.0054948397539448,-9.298444624756099e-06,20
2019-04-12,SPY,-0.0004827387229406,-0.0029471153901545312,20
2019-04-19,SPY,0.0116208081190678,0.002032863620009303,16
2019-04-26,SPY,0.0021110288033177,0.0009534343561276,39
2019-05-03,SPY,-0.0203745010310389,-0.0002933307809437556,19
2019-05-10,SPY,-0.0078749426576738,0.0038853091793791803,19
2019-05-17,SPY,-0.0107630651691023,0.006025492587754151,15
2019-05-24,SPY,-0.0269169217849055,0.0010894830866443055,15
2019-05-31,SPY,0.0439919415199578,0.017520374179692436,15
2019-06-07,SPY,0.0055816305760072,-0.005964303367500786,19
2019-06-14,SPY,0.0211056526323503,0.0013146427995949523,2
2019-06-21,SPY,-0.0034070283517856,0.0038737435279094,11
2019-06-28,SPY,0.0184633649502848,0.0009194132114078013,19
2019-07-05,SPY,0.0073108241479757,5.610534962341467e-05,18
2019-07-12,SPY,-0.0116424188355958,-0.0008095332653933222,18
