date,etf,y_true,y_pred,n_trees
2012-01-20,SPY,-0.0009858160325169,0.0020142657449432454,41
2012-01-27,SPY,0.0204243836001611,-0.00015247871430963618,60
2012-02-03,SPY,-0.0013392821520944,0.0006314802529566066,61
2012-02-10,SPY,0.0151425609552337,0.0015084017931894136,41
2012-02-17,SPY,0.0038048523171343,0.0006933295770133001,41
2012-02-24,SPY,0.0027713779170378,0.0012957199724961206,60
2012-03-02,SPY,0.0018920144796389,0.0005879913191899533,67
2012-03-09,SPY,0.0240225454432183,0.0004922113299250701,42
2012-03-16,SPY,-0.0046436756313643,-5.340413392517812e-05,42
2012-03-23,SPY,0.0082720005258629,0.0025644244460789963,65
2012-03-30,SPY,-0.0072697233399395,0.0015038331557856966,65
2012-04-06,SPY,-0.0191393297916206,0.001347364690515048,48
2012-04-13,SPY,0.0058890845294357,-0.0034022774611929835,60
2012-04-20,SPY,0.0175328529422051,-0.002486296924145483,67
2012-04-27,SPY,-0.0244433792506115,-0.0029311534172937995,44
2012-05-04,SPY,-0.0101976267917642,-0.0032691886965720207,67
2012-05-11,SPY,-0.0442506751622594,-0.002656936063821359,70
2012-05-18,SPY,0.0180267017423851,-0.002656936063821359,70
2012-05-25,SPY,-0.0302797642612584,-0.0022668666615033384,52
2012-06-01,SPY,0.0378211348713745,-0.002553619382692508,60
2012-06-08,SPY,0.0129519433509489,0.0037013247248765184,80
2012-06-15,SPY,-0.0050826404603939,-0.0025438160639476553,50
2012-06-22,SPY,0.019588067920454,-0.000591232441592401,52
2012-06-29,SPY,-0.0044922597572895,0.002401396360610249,67
2012-07-06,SPY,0.0019173198589699,0.0021671852093803957,192
2012-07-13,SPY,0.0052898938022802,0.0025187735156864868,51
2012-07-20,SPY,0.016064244060537,6.33945709615131e-05,59
2012-07-27,SPY,0.0048196564071643,0.003452047948968046,54
2012-08-03,SPY,0.0106357031925007,0.0035444766193114354,121
2012-08-10,SPY,0.0094694800603547,0.0007025129866067487,102
2012-08-17,SPY,-0.0047232235135247,0.00030141097560972067,125
2012-08-24,SPY,-0.0024763757940606,0.0010971136828169421,102
2012-08-31,SPY,0.0222080378093106,0.002562463877509869,102
2012-09-07,SPY,0.0199616784271109,0.002084515629191981,103
2012-09-14,SPY,-0.0040240003283038,0.0003063271957732758,79
2012-09-21,SPY,-0.013110848910309,-0.00020262521820975415,41
2012-09-28,SPY,0.0149598542745572,9.531685670667115e-05,230
2012-10-05,SPY,-0.0224898974604781,0.0020556614831591094,230
2012-10-12,SPY,0.0034933402969523,-0.0033972281594674848,184
2012-10-19,SPY,-0.0143291589426499,0.00014592433870728595,60
2012-10-26,SPY,0.001484410832039,0.0014905471315026094,85
2012-11-02,SPY,-0.0243112232725406,7.764225679871954e-05,106
2012-11-09,SPY,-0.0130408254821371,0.0013988826324790656,153
2012-11-16,SPY,0.0358676379226386,0.0012608660659543694,201
2012-11-23,SPY,0.0056436060732397,0.0014014584598491871,201
2012-11-30,SPY,0.0018271343797562,0.0045455670591852,339
2012-12-07,SPY,-0.0021787122991922,0.0013812099360376254,131
2012-12-14,SPY,0.011910678940286,0.003720841610536558,139
2012-12-21,SPY,-0.0195179460577594,0.0014742311399588096,66
2012-12-28,SPY,0.0442808343030695,0.004610732010861823,184
2013-01-04,SPY,0.0047711071332525,0.0023473636318962136,164
2013-01-11,SPY,0.008530877692403,0.005731132547078776,184
2013-01-18,SPY,0.0128611580295162,0.0008405324755496658,179
2013-01-25,SPY,0.0065676596049208,0.004290421394672496,183
2013-02-01,SPY,0.0036956765006913,0.006371199127212119,192
2013-02-08,SPY,0.0020400494702165,0.0031912242822612334,183
2013-02-15,SPY,-0.0014473339751737,0.003524735983549184,186
2013-02-22,SPY,0.0014473339751737,0.006169131416847252,186
2013-03-01,SPY,0.0216555804732638,0.004021771715073226,189
2013-03-08,SPY,0.0069439656311721,0.000515094383216564,179
2013-03-15,SPY,-0.0014774837372051,0.00579373940416253,221
2013-03-22,SPY,0.0068535317419604,0.006485485001534904,216
2013-03-29,SPY,-0.0096846958147838,0.008287067368682776,176
2013-04-05,SPY,0.0231880931328274,0.013351435082726359,225
2013-04-12,SPY,-0.0211281254998313,0.00566932177726341,223
2013-04-19,SPY,0.0175958607918202,0.008592233550154867,187
2013-04-26,SPY,0.0195867227766047,0.008809359470476619,221
2013-05-03,SPY,0.0125630994235785,0.00011730426222737997,316
2013-05-10,SPY,0.0213716132574119,0.002321173983892851,215
2013-05-17,SPY,-0.0098120034665393,0.003290453829940561,182
2013-05-24,SPY,-0.0113153429865063,0.0010583631052559768,182
2013-05-31,SPY,0.0082256631648036,0.005936719816957499,383
2013-06-07,SPY,-0.0098785966410482,-0.013767670165538102,313
2013-06-14,SPY,-0.0202320236424872,-0.011648579292433982,310
2013-06-21,SPY,0.0084506775830957,0.005434199877050684,364
2013-06-28,SPY,0.0160775760041429,-0.004566196476780826,367
2013-07-05,SPY,0.0271700542559986,-0.0019182544401154453,307
2013-07-12,SPY,0.009861194183774,-0.004112216037227856,273
2013-07-19,SPY,-0.0003548532485186,-0.00042566817370928424,190
2013-07-26,SPY,0.0108216380420076,0.0011266403852017346,186
2013-08-02,SPY,-0.009639730418047,0.002992166057753964,120
2013-08-09,SPY,-0.0207681791951748,0.00419604555857332,143
2013-08-16,SPY,0.0047526410384278,-0.0022167576160038657,202
2013-08-23,SPY,-0.0179853642693224,-0.0005829584775894249,96
2013-08-30,SPY,0.0144985273419673,-0.0014840977986542458,96
2013-09-06,SPY,0.0196200866440777,-0.0016207942915644343,97
2013-09-13,SPY,0.0130381956005264,0.0002561445280990973,99
2013-09-20,SPY,-0.0106587674116018,0.0005423326490095275,100
2013-09-27,SPY,-0.000118324012435,0.00014288040122935187,93
2013-10-04,SPY,0.0080793611256422,-0.0004058258790366348,98
2013-10-11,SPY,0.0239673996461465,0.00011908460249798717,98
2013-10-18,SPY,0.0089056458727094,-0.00016242061011153031,94
2013-10-25,SPY,0.0014766652391042,0.003901395699526174,93
2013-11-01,SPY,0.0061103197599491,0.0012766299854399283,98
2013-11-08,SPY,0.0154477303583778,0.0015489546812566112,184
2013-11-15,SPY,0.0042119140687242,0.0014336435779507327,95
2013-11-22,SPY,0.0010503685324574,0.0023399316181017546,90
2013-11-29,SPY,-0.0003315049245309,0.0014870422495795344,94
2013-12-06,SPY,-0.0157642795039518,0.0009072669514479593,92
2013-12-13,SPY,0.0245993843593892,0.0013357882875556465,92
2013-12-20,SPY,0.0125337049347885,0.002738544040056386,93
2013-12-27,SPY,-0.0052351131149136,0.0025645629519623733,96
2014-01-03,SPY,0.0068112750356568,0.003217214662075013,91
2014-01-10,SPY,-0.0027183944491058,0.005472167259848026,94
2014-01-17,SPY,-0.0262066706167434,0.00694038056133917,94
2014-01-24,SPY,-0.0039766532285401,0.00686919191035568,97
2014-01-31,SPY,0.0083829677054689,0.00590252378507754,71
2014-02-07,SPY,0.0238667977860982,0.005732837701490933,70
2014-02-14,SPY,-0.0007065754068229,0.0014294251246873035,70
2014-02-21,SPY,0.0129668698019827,0.0055783382828131335,71
2014-02-28,SPY,0.0105195729740607,-8.191259003802535e-05,71
2014-03-07,SPY,-0.0193077208796583,-0.0005304518013208234,71
2014-03-14,SPY,0.0127087166969481,0.0038658964570135197,74
2014-03-21,SPY,-0.0038198078855313,0.0015458184050910122,81
2014-03-28,SPY,0.0048933688321734,0.0012796743148382904,72
2014-04-04,SPY,-0.0265841942588242,0.0015671844222070025,104
2014-04-11,SPY,0.0265307587241808,0.002123206294758146,55
2014-04-18,SPY,-0.0005370155209426,0.0017752594656213724,50
2014-04-25,SPY,0.0094569121857656,0.001544535355096601,100
2014-05-02,SPY,-0.0005320469622465,0.0023289304090135933,96
2014-05-09,SPY,0.000478587200697,0.001171477372880135,37
2014-05-16,SPY,0.0121566175044338,0.001226737559579326,69
2014-05-23,SPY,0.0121662778998847,0.001855215522075751,68
2014-05-30,SPY,0.0139161397202828,0.0021024095193495906,73
2014-06-06,SPY,-0.0064187922531242,0.0030549898865987837,73
2014-06-13,SPY,0.0140609649745608,0.0047183546663769425,102
2014-06-20,SPY,-0.0006125735843696,0.003050290128778155,64
2014-06-27,SPY,0.0120804352403608,0.0027471111781778965,66
2014-07-04,SPY,-0.0080541293812475,0.001936605528421323,66
2014-07-11,SPY,0.0055789737861713,0.0017832980272943562,51
2014-07-18,SPY,5.0323667569395954e-05,0.0025654138240064103,51
2014-07-25,SPY,-0.0267555234134311,0.0015862405133287793,50
2014-08-01,SPY,0.003837040918433,0.0016413310985696052,50
2014-08-08,SPY,0.0127518930887825,0.0015448331707497375,32
2014-08-15,SPY,0.0175742198399711,0.0021298164256466946,38
2014-08-22,SPY,0.0076020726031268,0.0014455231900648347,28
2014-08-29,SPY,0.0019907294382434,0.0010026803490265233,3
2014-09-05,SPY,-0.009894324199265,0.0011982250768853772,8
2014-09-12,SPY,0.0125172560916689,0.0011328296996768103,8
2014-09-19,SPY,-0.0140498527515063,0.0006754052684159952,3
2014-09-26,SPY,-0.0069974471605765,-0.006766320162830005,59
2014-10-03,SPY,-0.0309019772959861,0.0016505389897362062,84
2014-10-10,SPY,-0.0109234313938129,0.003999816029977057,39
2014-10-17,SPY,0.0413672438688421,0.00664069657688229,78
2014-10-24,SPY,0.0262770758705768,0.002421361343533379,37
2014-10-31,SPY,0.0082962631276496,0.0034242069861215416,68
2014-11-07,SPY,0.0044166533861987,0.004592544467019549,73
2014-11-14,SPY,0.0118757461065216,0.003425087340312691,64
2014-11-21,SPY,0.0025129202658953,0.003647228428599011,65
2014-11-28,SPY,0.0038530318788669,0.003469093825376693,71
2014-12-05,SPY,-0.0347801975246023,0.003770994801592754,71
2014-12-12,SPY,0.03314394764967,-0.002434265191836107,68
2014-12-19,SPY,0.0092540713496647,-0.00960832801869721,86
2014-12-26,SPY,-0.0145461498432545,-0.004138781611845474,71
2015-01-02,SPY,-0.0057604210220105,0.00023723360215859883,51
2015-01-09,SPY,-0.0129104220596836,-0.0005612607157651688,45
2015-01-16,SPY,0.0164290176495689,0.0018532838332195574,21
2015-01-23,SPY,-0.0272998307938071,0.00035105692276220777,21
2015-01-30,SPY,0.030126023885012,0.0020224498483056015,45
2015-02-06,SPY,0.0203696065478115,-0.0001955421617518741,54
2015-02-13,SPY,0.006935648195611,0.0008945816482648643,36
2015-02-20,SPY,-0.0027493518611019,8.313421474510609e-05,63
2015-02-27,SPY,-0.0151145419567612,0.0019879517988555867,59
2015-03-06,SPY,-0.0080803532358266,0.0012118527866600256,71
2015-03-13,SPY,0.0264612520730234,0.0016994926761410257,71
2015-03-20,SPY,-0.0224448786377757,0.001519976073632607,68
2015-03-27,SPY,0.0033966719633231,0.0013829424724911914,66
2015-04-03,SPY,0.0172878173366184,0.0009271690801460784,67
2015-04-10,SPY,-0.0100000470083662,0.0036753203497537964,170
2015-04-17,SPY,0.0176361698090787,0.00041020006830827917,256
2015-04-24,SPY,-0.0044034083558481,0.006650428468090561,256
2015-05-01,SPY,0.0042617348771932,0.0005613098010695233,67
2015-05-08,SPY,0.0038674995139465,0.0008877477854333339,72
2015-05-15,SPY,0.0025854224366703,0.0010542469513997559,52
2015-05-22,SPY,-0.008723731200972,0.0016316925345517738,72
2015-05-29,SPY,-0.0065095589855472,0.0037315127573718655,69
2015-06-05,SPY,0.0011432464883587,0.0015082029095253092,71
2015-06-12,SPY,0.0086545814281064,0.0008514126007940283,70
2015-06-19,SPY,-0.0047072519787376,0.002551106774819995,70
2015-06-26,SPY,-0.0120347170845633,0.000755376184521221,50
2015-07-03,SPY,0.0008199450479141,0.0016449750395686573,77
2015-07-10,SPY,0.0238127008496029,0.0006731404436849874,71
2015-07-17,SPY,-0.0213098904554034,0.0011521119770704262,22
2015-07-24,SPY,0.011947468226184,0.005089795384011673,74
2015-07-31,SPY,-0.0121874874078625,0.002062157132251421,74
2015-08-07,SPY,0.0070439422901549,-0.003061400765345457,79
2015-08-14,SPY,-0.0569338365781649,-0.0023634915316014036,64
2015-08-21,SPY,0.0073028284713754,-0.0023793116184966435,66
2015-08-28,SPY,-0.0341472633515495,-0.0016173065607810024,75
2015-09-04,SPY,0.0213194929259873,0.004738631840676736,76
2015-09-11,SPY,-0.0013930373545634,0.007395751813330726,76
2015-09-18,SPY,-0.0133919314409442,0.004429568406499911,78
2015-09-25,SPY,0.0110868097367631,0.006963255345292264,85
2015-10-02,SPY,0.0319457789820242,0.005789617602398975,73
2015-10-09,SPY,0.0095898459309063,0.006264039637885629,75
2015-10-16,SPY,0.0206443486766934,0.00240990859464238,74
2015-10-23,SPY,0.0020219898978361,0.0035368261844048172,73
2015-10-30,SPY,0.0100963264583117,0.0027720177517660057,73
2015-11-06,SPY,-0.0363602830949321,0.0007580408429402404,95
2015-11-13,SPY,0.0328785651860071,0.004831839767606265,91
2015-11-20,SPY,0.0011936954519654,0.0024619220027805797,95
2015-11-27,SPY,0.0002867104540463,0.0015474208836935332,87
2015-12-04,SPY,-0.0376227867641109,0.0008949528856718305,107
2015-12-11,SPY,-0.0033224768409035,-0.0031946680923635824,88
2015-12-18,SPY,0.0279040564264264,-0.006729656497681432,88
2015-12-25,SPY,-0.0088389262719208,-0.002998738858675013,92
2016-01-01,SPY,-0.0604039938904077,0.00040756261584205003,82
2016-01-08,SPY,-0.0216478063672209,0.00782812356376595,80
2016-01-15,SPY,0.0143263628624634,0.002921600184875984,62
2016-01-22,SPY,0.0166565772707341,0.007298239978734901,69
2016-01-29,SPY,-0.0302376111017737,0.007298239978734901,69
2016-02-05,SPY,-0.0070481677784334,0.007232580386345845,69
2016-02-12,SPY,0.0283673477587534,0.006540004190547458,86
2016-02-19,SPY,0.0159656357813513,0.006737180011829836,76
2016-02-26,SPY,0.0270039387815844,0.00799587096893703,84
2016-03-04,SPY,0.0115577642109819,0.000953226640784506,110
2016-03-11,SPY,0.0131028219098274,0.002184353380575053,106
2016-03-18,SPY,-0.0061844427382677,0.0020335348311961454,106
2016-03-25,SPY,0.0185355835488246,0.0032373225376931126,105
2016-04-01,SPY,-0.0117644072363369,0.0015173506252471167,106
2016-04-08,SPY,0.0159120371525978,0.0021784819195437236,106
2016-04-15,SPY,0.0057108216987304,0.0006910583580024706,109
2016-04-22,SPY,-0.0127139420922764,0.002884546666939603,68
2016-04-29,SPY,-0.0029603935819274,0.0022449346689063757,52
2016-05-06,SPY,-0.0046774992191539,0.0025527378330470296,52
2016-05-13,SPY,0.0035582459354853,0.004561582748075875,71
2016-05-20,SPY,0.0228522774045909,0.0035403544531948847,58
2016-05-27,SPY,0.0001903914671528,0.0026026241756553765,58
2016-06-03,SPY,-0.0009990432668063,0.004096953525381066,124
2016-06-10,SPY,-0.0118566507302138,0.0020038381531255005,81
2016-06-17,SPY,-0.0160096972388978,0.0027536931280805633,81
2016-06-24,SPY,0.0323389672495145,0.0016914510263633885,96
2016-07-01,SPY,0.0129213182257849,-0.0003604251293600511,97
2016-07-08,SPY,0.0148430994067714,0.00030996602425600634,88
2016-07-15,SPY,0.0065117764566395,0.002941271646491214,77
2016-07-22,SPY,-0.0005525755678958,0.0013903485864644421,88
2016-07-29,SPY,0.0048701850820151,-0.00032969884530492573,100
2016-08-05,SPY,0.0012829368448552,0.0034643080140755594,100
2016-08-12,SPY,0.0003658319524957,0.00084464455934135,90
2016-08-19,SPY,-0.0057362490796869,-0.0013983112919621612,94
2016-08-26,SPY,0.0049581861560043,0.0040907943787018685,95
2016-09-02,SPY,-0.02358498126786,9.238335417074269e-05,96
2016-09-09,SPY,0.0054602277178083,0.005282950434741648,105
2016-09-16,SPY,0.012204692007609,0.005253597953595636,105
2016-09-23,SPY,0.0014341879085279,-0.0004121333428355044,105
2016-09-30,SPY,-0.0058422933940082,0.0007789547134438606,105
2016-10-07,SPY,-0.0089689351449506,0.0024482727113243666,109
2016-10-14,SPY,0.0040274193547835,0.003716915021227057,109
2016-10-21,SPY,-0.0067524628407478,0.0005170225180147112,107
2016-10-28,SPY,-0.018951276075952,0.00594251951958023,106
2016-11-04,SPY,0.0370419703163508,0.007772104280657774,106
2016-11-11,SPY,0.0095652512584264,0.003328174779752831,110
2016-11-18,SPY,0.0137268752936856,0.004950737176641608,120
2016-11-25,SPY,-0.008341062139719,0.004510955827489775,123
2016-12-02,SPY,0.0306171279074674,0.0036225430639594903,124
2016-12-09,SPY,-0.0006341139656284,0.0030182270852034134,112
2016-12-16,SPY,0.0029728396796928,0.0031458591414331074,112
2016-12-23,SPY,-0.0097052975210173,0.0033085085083582357,112
2016-12-30,SPY,0.0163290423258461,0.003925213542385049,114
2017-01-06,SPY,-0.0007044481245457,0.0009559457022061299,115
2017-01-13,SPY,-0.0013665443807721,0.002175238292744276,121
2017-01-20,SPY,0.009787191431473,-0.0001283189369725165,119
2017-01-27,SPY,0.0016146508214253,0.0014569681949458378,113
2017-02-03,SPY,0.0094175746467367,0.0007477238682118516,99
2017-02-10,SPY,0.0153453791530357,0.0013271105176582516,99
2017-02-17,SPY,0.006993914778982,0.0005475571936006341,126
2017-02-24,SPY,0.0070713154140742,0.000536991424880431,126
2017-03-03,SPY,-0.0030662955265569,-0.0016647220463039563,127
2017-03-10,SPY,0.0015603471316107,-0.0023099840673368416,123
2017-03-17,SPY,-0.0134640783048255,-0.002518947337303605,148
2017-03-24,SPY,0.0080068805397912,-7.071973178364895e-05,148
2017-03-31,SPY,-0.002293339509632,-0.0010406048764452153,124
2017-04-07,SPY,-0.0115030853878546,0.002970308509240678,131
2017-04-14,SPY,0.0089059666811299,0.006424684633695985,131
2017-04-21,SPY,0.0147675397007421,0.0031239410683630343,132
2017-04-28,SPY,0.0067815461636758,0.0009729482629400112,135
2017-05-05,SPY,-0.0030084666409127,0.0011039666143206736,128
2017-05-12,SPY,-0.002807284424111,0.002520121101823343,128
2017-05-19,SPY,0.0141661546352553,0.0030362200178707614,127
2017-05-26,SPY,0.0101262363098938,0.001444238630926819,130
2017-06-02,SPY,-0.0031174577691071,0.002635163634056221,134
2017-06-09,SPY,0.0016961989144152,0.003175108402424114,152
2017-06-16,SPY,0.0020175412075548,0.0017945620427037476,151
2017-06-23,SPY,-0.005485330854035,0.002502098920646416,167
2017-06-30,SPY,0.0012809309969041,0.0030050845296399884,167
2017-07-07,SPY,0.0141493592051721,0.0035548810952387507,166
2017-07-14,SPY,0.0053611057016451,0.0002598985035140768,147
2017-07-21,SPY,0.000121519549059,0.00040411143576919777,146
2017-07-28,SPY,0.0020229195193656,0.0015768989496558812,178
2017-08-04,SPY,-0.0133870297931728,0.0014322085289328174,187
2017-08-11,SPY,-0.0057925871435268,0.009726237550488489,187
2017-08-18,SPY,0.0075935589312023,0.00384167250100148,174
2017-08-25,SPY,0.0133225159317269,-0.0006274371324032903,181
2017-09-01,SPY,-0.0050968345383083,-0.0005556407281563411,156
2017-09-08,SPY,0.015479651881191,0.0011177744054824273,165
2017-09-15,SPY,0.0010027138794833,0.0014287117327056583,191
2017-09-22,SPY,0.0071502951099743,0.0027166196408415356,178
2017-09-29,SPY,0.0124211682058223,0.0024454902546269803,178
2017-10-06,SPY,0.0022777082937697,0.0015918839783181738,192
2017-10-13,SPY,0.0084363427092163,0.001242091713847489,198
2017-10-20,SPY,0.0023309426442682,0.0010662701795618181,196
2017-10-27,SPY,0.0028672634078279,0.0014610986215647095,213
2017-11-03,SPY,-0.0013939217200726,0.0007929119854935885,224
2017-11-10,SPY,-0.0008913192086558,0.004876842407248891,219
2017-11-17,SPY,0.0096484300464504,0.0022534516788796904,92
2017-11-24,SPY,0.0156247001344863,0.0012161534091451778,2
2017-12-01,SPY,0.0039624130025959,0.001225854040588373,2
2017-12-08,SPY,0.0088578209037146,0.0012081912611245883,3
2017-12-15,SPY,0.003745306481836,0.0011879571571716226,2
2017-12-22,SPY,-0.0024328335724596,0.001176839499644092,2
2017-12-29,SPY,0.0242848377672353,0.0011222324655998153,2
2018-01-05,SPY,0.0163242674683496,0.0005028605866748577,193
2018-01-12,SPY,0.0089192189349142,0.0011623370211734311,2
2018-01-19,SPY,0.0217652607744123,0.0012245249903693259,2
2018-01-26,SPY,-0.0396114068287443,0.0012188463900155153,2
2018-02-02,SPY,-0.0519722128126319,0.0011614041853977766,2
2018-02-09,SPY,0.0434405959168736,0.006306063215287957,279
2018-02-16,SPY,0.0058410905418283,-0.009308504742266889,279
2018-02-23,SPY,-0.0207071584010834,-0.013660263892394406,612
2018-03-02,SPY,0.0357369658805016,-0.0007276133927136735,232
2018-03-09,SPY,-0.0128908372764743,-0.0016039593667962779,271
2018-03-16,SPY,-0.0607045669774023,0.0010207592211338634,374
2018-03-23,SPY,0.0195708599858672,0.007486137963790237,308
2018-03-30,SPY,-0.0131201488620705,0.0013316329771486373,332
2018-04-06,SPY,0.0206915461961237,0.010283535910798454,332
2018-04-13,SPY,0.0054913605095534,0.0030703428119785406,341
2018-04-20,SPY,-0.0001878425564513,0.004757972736290625,286
2018-04-27,SPY,-0.0020274297034187,0.004997468843959544,278
2018-05-04,SPY,0.0253507011495399,0.006839940907718823,287
2018-05-11,SPY,-0.0055865255647801,0.002611265955755252,273
2018-05-18,SPY,0.0030177305644852,0.0050366448265074006,273
2018-05-25,SPY,0.0053140511898634,0.004744034334339141,226
2018-06-01,SPY,0.0166366926008221,0.0009934828435197857,224
2018-06-08,SPY,0.0006631052129781,-0.0014853166033402534,343
2018-06-15,SPY,-0.0086619066402734,0.0022135891994334352,271
2018-06-22,SPY,-0.0126736080807294,0.005439204604374523,232
2018-06-29,SPY,0.0151457983045947,0.008578946311734484,264
2018-07-06,SPY,0.0150267608018086,0.0036862518792157356,264
2018-07-13,SPY,0.0003219140913215,0.001781611617582653,278
2018-07-20,SPY,0.006202212207136,0.0012093738347626688,247
2018-07-27,SPY,0.0077167097999327,0.0012677840527993878,2
2018-08-03,SPY,-0.001552546411234,0.0012893400400340465,4
2018-08-10,SPY,0.0066869276994943,0.0017164534055097462,13
2018-08-17,SPY,0.0085585206270448,0.0015583263107564564,8
2018-08-24,SPY,0.0096916742127213,0.0014327604229814209,8
2018-08-31,SPY,-0.009378924602182,0.0016991495193756478,12
2018-09-07,SPY,0.0113399743193528,0.0015840804005313076,12
2018-09-14,SPY,0.0083252249745431,-0.0019169386080082204,300
2018-09-21,SPY,-0.0043585044205842,-0.002421999817058612,292
2018-09-28,SPY,-0.0100253184373654,0.001331530753459055,3
2018-10-05,SPY,-0.0421155224151271,0.0012603195672083178,3
2018-10-12,SPY,0.0010865030613274,0.001434771996287181,3
2018-10-19,SPY,-0.0403320827521528,0.0012512143607608845,3
2018-10-26,SPY,0.024423465820082,0.002732195448142345,20
2018-11-02,SPY,0.0213599917384039,0.0016165734001167805,20
2018-11-09,SPY,-0.0146152006811818,0.0012568864467446962,57
2018-11-16,SPY,-0.0390382568761076,-0.0030341172764113133,57
2018-11-23,SPY,0.0460276472101099,-0.0010518628836194666,57
2018-11-30,SPY,-0.0448126101462859,-0.019800020886278098,993
2018-12-07,SPY,-0.0118316642021929,-0.003872802256630531,199
2018-12-14,SPY,-0.0731135186987763,0.008080463682904252,200
2018-12-21,SPY,0.0288687493535864,0.026589307423971836,929
2018-12-28,SPY,0.0185553533770916,0.014059993370743063,201
2019-01-04,SPY,0.0257752427609039,0.0038810525080164547,276
2019-01-11,SPY,0.0284731248091895,0.0007065018368450594,276
2019-01-18,SPY,-0.0025548352900674,0.0013829389695344796,199
2019-01-25,SPY,0.0159749528985123,0.00454128437529372,259
2019-02-01,SPY,0.0015173510431664,0.0022181143703946513,196
2019-02-08,SPY,0.0251911451590152,0.0021658858754133622,196
2019-02-15,SPY,0.0063610574524599,0.0022426762200437027,285
2019-02-22,SPY,0.0045747530774639,0.0013324907010417494,285
2019-03-01,SPY,-0.0214824639233665,0.003669651351485775,199
2019-03-08,SPY,0.0290466585411493,0.007564656407609302,274
2019-03-15,SPY,-0.007350090853715,0.0011307568613576418,272
2019-03-22,SPY,0.0115002146305289,0.0036179662116409515,202
2019-03-29,SPY,0.0213302384124895,0.004341446368652838,291
2019-04-05,SPY,0.0054948397539448,-0.000606573592313503,287
2019-04-12,SPY,-0.0004827387229406,-0.000191126914303073,287
2019-04-19,SPY,0.0116208081190678,0.002432231897216684,200
2019-04-26,SPY,0.0021110288033177,0.0025230928374763597,284
2019-05-03,SPY,-0.0203745010310389,0.0010163780006885316,257
2019-05-10,SPY,-0.0078749426576738,0.005233752812598671,258
2019-05-17,SPY,-0.0107630651691023,0.004647784358331252,304
2019-05-24,SPY,-0.0269169217849055,0.008503746067442782,307
2019-05-31,SPY,0.0439919415199578,0.010237108687579459,307
2019-06-07,SPY,0.0055816305760072,0.0024166052599872436,190
2019-06-14,SPY,0.0211056526323503,0.005010824400166282,310
2019-06-21,SPY,-0.0034070283517856,0.0038609467082874075,309
2019-06-28,SPY,0.0184633649502848,0.004695260059509624,213
2019-07-05,SPY,0.0073108241479757,0.002515450822444794,220
2019-07-12,SPY,-0.0116424188355958,0.003173672052954904,220
2019-07-19,SPY,0.0161557879763403,0.004358219418486536,209
