date,etf,y_true,y_pred,n_trees
2014-03-07,SPY,-0.0193077208796583,-0.00037781656,14
2014-03-14,SPY,0.0127087166969481,-0.000945643,14
2014-03-21,SPY,-0.0038198078855313,0.00094293174,14
2014-03-28,SPY,0.0048933688321734,0.0015092606,1
2014-04-04,SPY,-0.0265841942588242,0.00071097666,1
2014-04-11,SPY,0.0265307587241808,0.0016943386,1
2014-04-18,SPY,-0.0005370155209426,0.00070466194,1
2014-04-25,SPY,0.0094569121857656,0.0012655152,15
2014-05-02,SPY,-0.0005320469622465,0.0026108648,8
2014-05-09,SPY,0.000478587200697,0.0026890174,16
2014-05-16,SPY,0.0121566175044338,0.0017523407,1
2014-05-23,SPY,0.0121662778998847,0.0008991662,14
2014-05-30,SPY,0.0139161397202828,0.0007820702,1
2014-06-06,SPY,-0.0064187922531242,0.0007820702,1
2014-06-13,SPY,0.0140609649745608,0.0041185706,23
2014-06-20,SPY,-0.0006125735843696,0.0037959884,15
2014-06-27,SPY,0.0120804352403608,0.0011708869,1
2014-07-04,SPY,-0.0080541293812475,0.0006851371,1
2014-07-11,SPY,0.0055789737861713,0.0036368947,11
2014-07-18,SPY,5.0323667569395954e-05,0.0025838977,11
2014-07-25,SPY,-0.0267555234134311,0.0047664484,23
2014-08-01,SPY,0.003837040918433,0.0022558377,7
2014-08-08,SPY,0.0127518930887825,0.006951122,22
2014-08-15,SPY,0.0175742198399711,0.0017246511,22
2014-08-22,SPY,0.0076020726031268,0.0050543756,23
2014-08-29,SPY,0.0019907294382434,0.002233007,5
2014-09-05,SPY,-0.009894324199265,0.002233007,5
2014-09-12,SPY,0.0125172560916689,0.0017880342,22
2014-09-19,SPY,-0.0140498527515063,-0.0056076543,23
2014-09-26,SPY,-0.0069974471605765,-0.0018542011,23
2014-10-03,SPY,-0.0309019772959861,0.0037738893,136
2014-10-10,SPY,-0.0109234313938129,0.0039224536,29
2014-10-17,SPY,0.0413672438688421,0.013210842,23
2014-10-24,SPY,0.0262770758705768,0.0034449948,23
2014-10-31,SPY,0.0082962631276496,-0.0018093992,22
2014-11-07,SPY,0.0044166533861987,0.000873009,19
2014-11-14,SPY,0.0118757461065216,0.00077234645,19
2014-11-21,SPY,0.0025129202658953,0.000476861,8
2014-11-28,SPY,0.0038530318788669,-0.0012751357,18
2014-12-05,SPY,-0.0347801975246023,-0.0022910878,18
2014-12-12,SPY,0.03314394764967,0.0025166036,19
2014-12-19,SPY,0.0092540713496647,-0.014664642,38
2014-12-26,SPY,-0.0145461498432545,-0.009400901,19
2015-01-02,SPY,-0.0057604210220105,-0.0061717033,16
2015-01-09,SPY,-0.0129104220596836,-0.019623479,19
2015-01-16,SPY,0.0164290176495689,-0.0036496373,19
2015-01-23,SPY,-0.0272998307938071,0.00036784087,19
2015-01-30,SPY,0.030126023885012,0.0022188472,8
2015-02-06,SPY,0.0203696065478115,0.0017088806,31
2015-02-13,SPY,0.006935648195611,0.0016019875,14
2015-02-20,SPY,-0.0027493518611019,0.003850023,18
2015-02-27,SPY,-0.0151145419567612,0.006021551,17
2015-03-06,SPY,-0.0080803532358266,0.001740248,15
2015-03-13,SPY,0.0264612520730234,0.0039403443,15
2015-03-20,SPY,-0.0224448786377757,0.0040491335,17
2015-03-27,SPY,0.0033966719633231,0.007751762,14
2015-04-03,SPY,0.0172878173366184,0.0028788126,17
2015-04-10,SPY,-0.0100000470083662,0.004188402,19
2015-04-17,SPY,0.0176361698090787,0.0044815564,22
2015-04-24,SPY,-0.0044034083558481,0.0041254717,22
2015-05-01,SPY,0.0042617348771932,0.0049434314,18
2015-05-08,SPY,0.0038674995139465,0.0024888404,16
2015-05-15,SPY,0.0025854224366703,0.0029464143,25
2015-05-22,SPY,-0.008723731200972,0.0037064804,9
2015-05-29,SPY,-0.0065095589855472,0.0061962563,9
2015-06-05,SPY,0.0011432464883587,0.004191588,19
2015-06-12,SPY,0.0086545814281064,0.005769758,19
2015-06-19,SPY,-0.0047072519787376,0.005340859,17
2015-06-26,SPY,-0.0120347170845633,0.001469525,19
2015-07-03,SPY,0.0008199450479141,0.0054782177,18
2015-07-10,SPY,0.0238127008496029,0.003540629,17
2015-07-17,SPY,-0.0213098904554034,0.0023098474,16
2015-07-24,SPY,0.011947468226184,0.0066813393,19
2015-07-31,SPY,-0.0121874874078625,0.003155436,19
2015-08-07,SPY,0.0070439422901549,-0.005647988,10
2015-08-14,SPY,-0.0569338365781649,-0.009738684,16
2015-08-21,SPY,0.0073028284713754,0.0008672332,19
2015-08-28,SPY,-0.0341472633515495,-0.0010115397,19
2015-09-04,SPY,0.0213194929259873,0.013163344,19
2015-09-11,SPY,-0.0013930373545634,0.01129994,19
2015-09-18,SPY,-0.0133919314409442,0.0037284922,19
2015-09-25,SPY,0.0110868097367631,0.010146365,18
2015-10-02,SPY,0.0319457789820242,0.0019593108,10
2015-10-09,SPY,0.0095898459309063,0.0026135244,19
2015-10-16,SPY,0.0206443486766934,0.0048136534,19
2015-10-23,SPY,0.0020219898978361,-0.002024762,18
2015-10-30,SPY,0.0100963264583117,0.00017378904,18
2015-11-06,SPY,-0.0363602830949321,0.0012639337,8
2015-11-13,SPY,0.0328785651860071,0.0108172055,17
2015-11-20,SPY,0.0011936954519654,-0.00017968408,19
2015-11-27,SPY,0.0002867104540463,0.002123222,32
2015-12-04,SPY,-0.0376227867641109,-0.0042868247,19
2015-12-11,SPY,-0.0033224768409035,0.0016353988,18
2015-12-18,SPY,0.0279040564264264,-0.013591262,18
2015-12-25,SPY,-0.0088389262719208,-0.012898894,39
2016-01-01,SPY,-0.0604039938904077,-0.002744834,15
2016-01-08,SPY,-0.0216478063672209,0.0072499686,17
2016-01-15,SPY,0.0143263628624634,0.012052203,18
2016-01-22,SPY,0.0166565772707341,0.0126001565,11
2016-01-29,SPY,-0.0302376111017737,0.01621053,11
2016-02-05,SPY,-0.0070481677784334,0.008523579,15
2016-02-12,SPY,0.0283673477587534,0.00044594065,9
2016-02-19,SPY,0.0159656357813513,-0.003890457,10
2016-02-26,SPY,0.0270039387815844,0.0014898251,2
2016-03-04,SPY,0.0115577642109819,0.00012512843,10
2016-03-11,SPY,0.0131028219098274,0.0017103843,2
2016-03-18,SPY,-0.0061844427382677,0.0017103843,2
2016-03-25,SPY,0.0185355835488246,0.0014960475,7
2016-04-01,SPY,-0.0117644072363369,0.0065035266,11
2016-04-08,SPY,0.0159120371525978,0.0038744516,7
2016-04-15,SPY,0.0057108216987304,0.0015579029,2
2016-04-22,SPY,-0.0127139420922764,0.0016428378,2
2016-04-29,SPY,-0.0029603935819274,0.0019768528,3
2016-05-06,SPY,-0.0046774992191539,0.0019768528,3
2016-05-13,SPY,0.0035582459354853,0.0029578244,2
2016-05-20,SPY,0.0228522774045909,0.0029311446,2
2016-05-27,SPY,0.0001903914671528,0.0029119903,2
2016-06-03,SPY,-0.0009990432668063,0.0016887555,2
2016-06-10,SPY,-0.0118566507302138,0.0017168988,12
2016-06-17,SPY,-0.0160096972388978,0.0017168988,12
2016-06-24,SPY,0.0323389672495145,0.0014766991,2
2016-07-01,SPY,0.0129213182257849,0.0016150975,2
2016-07-08,SPY,0.0148430994067714,0.0037311702,2
2016-07-15,SPY,0.0065117764566395,0.0016419723,2
2016-07-22,SPY,-0.0005525755678958,0.0028190147,7
2016-07-29,SPY,0.0048701850820151,0.0015490308,2
2016-08-05,SPY,0.0012829368448552,0.0015490308,2
2016-08-12,SPY,0.0003658319524957,0.001517799,2
2016-08-19,SPY,-0.0057362490796869,0.0049083647,10
2016-08-26,SPY,0.0049581861560043,0.0015553876,2
2016-09-02,SPY,-0.02358498126786,0.0029463344,12
2016-09-09,SPY,0.0054602277178083,-0.00045805518,6
2016-09-16,SPY,0.012204692007609,0.0046917605,12
2016-09-23,SPY,0.0014341879085279,0.0020492019,12
2016-09-30,SPY,-0.0058422933940082,0.0015052248,2
2016-10-07,SPY,-0.0089689351449506,0.0033077772,7
2016-10-14,SPY,0.0040274193547835,0.004607805,14
2016-10-21,SPY,-0.0067524628407478,0.0030494141,10
2016-10-28,SPY,-0.018951276075952,0.003963194,10
2016-11-04,SPY,0.0370419703163508,0.0047383024,10
2016-11-11,SPY,0.0095652512584264,0.003037451,3
2016-11-18,SPY,0.0137268752936856,0.0071164654,28
2016-11-25,SPY,-0.008341062139719,0.0073878216,13
2016-12-02,SPY,0.0306171279074674,0.0022264628,10
2016-12-09,SPY,-0.0006341139656284,-0.0023229502,27
2016-12-16,SPY,0.0029728396796928,0.0016256378,28
2016-12-23,SPY,-0.0097052975210173,0.0031339203,28
2016-12-30,SPY,0.0163290423258461,0.0031814135,10
2017-01-06,SPY,-0.0007044481245457,0.0043653687,28
2017-01-13,SPY,-0.0013665443807721,0.0018996716,12
2017-01-20,SPY,0.009787191431473,0.002758879,9
2017-01-27,SPY,0.0016146508214253,0.002568659,10
2017-02-03,SPY,0.0094175746467367,0.0027347466,9
2017-02-10,SPY,0.0153453791530357,0.0027347466,9
2017-02-17,SPY,0.006993914778982,0.0023521048,10
2017-02-24,SPY,0.0070713154140742,0.0020874015,10
2017-03-03,SPY,-0.0030662955265569,0.0010074555,12
2017-03-10,SPY,0.0015603471316107,0.0013521254,12
2017-03-17,SPY,-0.0134640783048255,0.0012863592,11
2017-03-24,SPY,0.0080068805397912,0.0012863592,11
2017-03-31,SPY,-0.002293339509632,0.0016777879,11
2017-04-07,SPY,-0.0115030853878546,0.0016941841,11
2017-04-14,SPY,0.0089059666811299,0.0014604477,2
2017-04-21,SPY,0.0147675397007421,0.0015775074,15
2017-04-28,SPY,0.0067815461636758,0.002640123,11
2017-05-05,SPY,-0.0030084666409127,0.002703819,12
2017-05-12,SPY,-0.002807284424111,0.002703819,12
2017-05-19,SPY,0.0141661546352553,0.0027286792,12
2017-05-26,SPY,0.0101262363098938,0.0018233944,12
2017-06-02,SPY,-0.0031174577691071,0.0022341716,10
2017-06-09,SPY,0.0016961989144152,0.0035291547,14
2017-06-16,SPY,0.0020175412075548,0.001948439,12
2017-06-23,SPY,-0.005485330854035,0.0022202225,11
2017-06-30,SPY,0.0012809309969041,0.0030746227,11
2017-07-07,SPY,0.0141493592051721,0.00161449,2
2017-07-14,SPY,0.0053611057016451,0.0021201272,10
2017-07-21,SPY,0.000121519549059,0.0016436031,2
2017-07-28,SPY,0.0020229195193656,0.001478525,2
2017-08-04,SPY,-0.0133870297931728,0.0014373767,2
2017-08-11,SPY,-0.0057925871435268,0.0014373767,2
2017-08-18,SPY,0.0075935589312023,0.0014598481,2
2017-08-25,SPY,0.0133225159317269,0.0014872199,2
2017-09-01,SPY,-0.0050968345383083,0.0014193149,2
2017-09-08,SPY,0.015479651881191,0.0022818008,5
2017-09-15,SPY,0.0010027138794833,0.0011026113,14
2017-09-22,SPY,0.0071502951099743,0.0024451928,12
2017-09-29,SPY,0.0124211682058223,0.0024451928,12
2017-10-06,SPY,0.0022777082937697,0.002296873,5
2017-10-13,SPY,0.0084363427092163,0.0024426768,6
2017-10-20,SPY,0.0023309426442682,0.0029309117,10
2017-10-27,SPY,0.0028672634078279,0.0024698044,6
2017-11-03,SPY,-0.0013939217200726,0.002436521,20
2017-11-10,SPY,-0.0008913192086558,0.0043263147,22
2017-11-17,SPY,0.0096484300464504,-0.0004748922,22
2017-11-24,SPY,0.0156247001344863,0.00062072324,24
2017-12-01,SPY,0.0039624130025959,0.004266259,25
2017-12-08,SPY,0.0088578209037146,0.002674472,12
2017-12-15,SPY,0.003745306481836,0.0013708037,16
2017-12-22,SPY,-0.0024328335724596,0.0009307126,20
2017-12-29,SPY,0.0242848377672353,0.004520266,20
2018-01-05,SPY,0.0163242674683496,0.002449597,17
2018-01-12,SPY,0.0089192189349142,0.0026531718,10
2018-01-19,SPY,0.0217652607744123,0.00017853742,12
2018-01-26,SPY,-0.0396114068287443,-0.0032700852,20
2018-02-02,SPY,-0.0519722128126319,0.00909501,16
2018-02-09,SPY,0.0434405959168736,0.00027354163,21
2018-02-16,SPY,0.0058410905418283,-0.012373329,21
2018-02-23,SPY,-0.0207071584010834,-0.0020266667,7
2018-03-02,SPY,0.0357369658805016,-0.00085935625,7
2018-03-09,SPY,-0.0128908372764743,-0.0018466043,7
2018-03-16,SPY,-0.0607045669774023,0.0006811084,26
2018-03-23,SPY,0.0195708599858672,0.012711222,24
2018-03-30,SPY,-0.0131201488620705,0.0031208287,22
2018-04-06,SPY,0.0206915461961237,0.0067358604,22
2018-04-13,SPY,0.0054913605095534,7.9856334e-05,7
2018-04-20,SPY,-0.0001878425564513,0.0032462897,39
2018-04-27,SPY,-0.0020274297034187,0.0023829453,7
2018-05-04,SPY,0.0253507011495399,0.00555755,25
2018-05-11,SPY,-0.0055865255647801,0.0027792922,7
2018-05-18,SPY,0.0030177305644852,0.002924352,7
2018-05-25,SPY,0.0053140511898634,0.0022203359,42
2018-06-01,SPY,0.0166366926008221,0.0004044264,20
2018-06-08,SPY,0.0006631052129781,-0.0056521874,43
2018-06-15,SPY,-0.0086619066402734,-0.0017886827,31
2018-06-22,SPY,-0.0126736080807294,-0.00028909516,24
2018-06-29,SPY,0.0151457983045947,0.008767479,26
2018-07-06,SPY,0.0150267608018086,0.0042235632,26
2018-07-13,SPY,0.0003219140913215,0.004203834,20
2018-07-20,SPY,0.006202212207136,-0.00019668044,39
2018-07-27,SPY,0.0077167097999327,0.0010413754,24
2018-08-03,SPY,-0.001552546411234,0.0011205841,26
2018-08-10,SPY,0.0066869276994943,0.005837412,72
2018-08-17,SPY,0.0085585206270448,0.0025143377,7
2018-08-24,SPY,0.0096916742127213,0.0039047266,7
2018-08-31,SPY,-0.009378924602182,0.0034621113,7
2018-09-07,SPY,0.0113399743193528,0.007120755,30
2018-09-14,SPY,0.0083252249745431,0.0025167437,33
2018-09-21,SPY,-0.0043585044205842,0.002402939,7
2018-09-28,SPY,-0.0100253184373654,0.0009595158,33
2018-10-05,SPY,-0.0421155224151271,0.0039527565,33
2018-10-12,SPY,0.0010865030613274,0.012856538,24
2018-10-19,SPY,-0.0403320827521528,0.005423161,26
2018-10-26,SPY,0.024423465820082,0.0066093644,23
2018-11-02,SPY,0.0213599917384039,-0.0022212,56
2018-11-09,SPY,-0.0146152006811818,-0.012399002,7
2018-11-16,SPY,-0.0390382568761076,-0.0053206845,7
2018-11-23,SPY,0.0460276472101099,-0.008935722,7
2018-11-30,SPY,-0.0448126101462859,-0.011249676,67
2018-12-07,SPY,-0.0118316642021929,-0.0011089973,5
2018-12-14,SPY,-0.0731135186987763,-0.002685991,5
2018-12-21,SPY,0.0288687493535864,0.022814326,46
2018-12-28,SPY,0.0185553533770916,0.002986195,5
2019-01-04,SPY,0.0257752427609039,0.002486032,5
2019-01-11,SPY,0.0284731248091895,0.002486032,5
2019-01-18,SPY,-0.0025548352900674,0.002607479,8
2019-01-25,SPY,0.0159749528985123,0.0020193323,5
2019-02-01,SPY,0.0015173510431664,0.0020283286,5
2019-02-08,SPY,0.0251911451590152,0.0024822655,6
2019-02-15,SPY,0.0063610574524599,0.0025072796,6
2019-02-22,SPY,0.0045747530774639,0.0025072796,6
2019-03-01,SPY,-0.0214824639233665,0.0069350554,67
2019-03-08,SPY,0.0290466585411493,0.012781101,39
2019-03-15,SPY,-0.007350090853715,0.00029811182,13
2019-03-22,SPY,0.0115002146305289,0.0029740084,5
2019-03-29,SPY,0.0213302384124895,0.0020538475,5
2019-04-05,SPY,0.0054948397539448,0.0022672254,19
2019-04-12,SPY,-0.0004827387229406,0.003207984,19
2019-04-19,SPY,0.0116208081190678,0.0019992471,58
2019-04-26,SPY,0.0021110288033177,0.002884537,53
2019-05-03,SPY,-0.0203745010310389,0.0022453063,11
2019-05-10,SPY,-0.0078749426576738,0.008330296,85
2019-05-17,SPY,-0.0107630651691023,0.009543361,46
2019-05-24,SPY,-0.0269169217849055,0.006299021,42
2019-05-31,SPY,0.0439919415199578,0.012203992,42
2019-06-07,SPY,0.0055816305760072,0.0016573964,8
2019-06-14,SPY,0.0211056526323503,0.0092903245,73
2019-06-21,SPY,-0.0034070283517856,0.0026582126,52
2019-06-28,SPY,0.0184633649502848,0.0019257508,25
2019-07-05,SPY,0.0073108241479757,0.0019408643,74
2019-07-12,SPY,-0.0116424188355958,-0.0028633368,74
2019-07-19,SPY,0.0161557879763403,0.0033542353,66
2019-07-26,SPY,-0.0315852832804942,0.0008646891,23
2019-08-02,SPY,-0.0034233534592137,0.00066259876,16
2019-08-09,SPY,-0.009544122759145,-0.0010003829,17
2019-08-16,SPY,-0.0139447334543822,-0.003627335,66
2019-08-23,SPY,0.0263311209448542,0.005338663,68
2019-08-30,SPY,0.0189673677284143,-0.0035907119,68
2019-09-06,SPY,0.0101479515919882,-0.00417465,52
2019-09-13,SPY,-0.0047691754741637,-0.0010466833,91
2019-09-20,SPY,-0.0097021812848135,0.0046779206,43
2019-09-27,SPY,-0.0035606623265735,0.0036412166,16
2019-10-04,SPY,0.006535151399744,0.002844817,44
2019-10-11,SPY,0.0056880789964323,0.005174291,53
2019-10-18,SPY,0.0121084712313135,0.0033804623,53
2019-10-25,SPY,0.0149408340489705,-0.00059450674,55
2019-11-01,SPY,0.0091044231855964,-0.0014532153,51
2019-11-08,SPY,0.0091830839801955,-0.007326145,72
2019-11-15,SPY,-0.0026654035607426,-0.0005053026,53
2019-11-22,SPY,0.0107151912795003,0.0021406775,5
2019-11-29,SPY,0.0017800876318733,0.0021406775,5
2019-12-06,SPY,0.0077510645393775,0.0007267922,5
2019-12-13,SPY,0.0155935711424631,-0.0044713914,28
2019-12-20,SPY,0.0066191070120142,-0.0025664072,42
2019-12-27,SPY,-0.0013949376171026,0.0035069692,46
2020-01-03,SPY,0.010183550023312,0.007984379,69
2020-01-10,SPY,0.0189767409614577,0.0020628488,38
2020-01-17,SPY,-0.0096260263339078,0.0004369702,38
2020-01-24,SPY,-0.0216455424961252,0.0033796958,5
2020-01-31,SPY,0.0320243257398502,0.012720847,57
2020-02-07,SPY,0.0161246717905716,-0.009206276,8
2020-02-14,SPY,-0.012278682145848,-0.02485818,19
2020-02-21,SPY,-0.1183456824154536,-0.020678971,16
2020-02-28,SPY,0.0040424410942145,0.011568284,46
2020-03-06,SPY,-0.0993796224173146,-0.0025102126,55
2020-03-13,SPY,-0.157188953800541,0.014161736,10
2020-03-20,SPY,0.1021999844317459,-0.021748448,34
2020-03-27,SPY,-0.0208537107682283,-0.07064295,60
2020-04-03,SPY,0.1141458856145161,-0.05075875,8
2020-04-10,SPY,0.0298865055513288,-0.0046325256,6
2020-04-17,SPY,-0.0128860087927029,0.0022071297,1
2020-04-24,SPY,-0.0006359945247786,0.004461293,1
2020-05-01,SPY,0.0335546780125535,0.004498581,1
2020-05-08,SPY,-0.0212892299646588,0.0015639182,1
2020-05-15,SPY,0.0314952701757283,0.004489857,1
