date,etf,y_true,y_pred,n_trees
2014-10-31,SPY,0.0082962631276496,0.0034323207,50
2014-11-07,SPY,0.0044166533861987,0.0050603035,49
2014-11-14,SPY,0.0118757461065216,0.0042727794,49
2014-11-21,SPY,0.0025129202658953,0.006673389,49
2014-11-28,SPY,0.0038530318788669,0.0015706681,49
2014-12-05,SPY,-0.0347801975246023,-0.00026081462,49
2014-12-12,SPY,0.03314394764967,-0.0013705635,46
2014-12-19,SPY,0.0092540713496647,-0.008706439,50
2014-12-26,SPY,-0.0145461498432545,-0.005464335,45
2015-01-02,SPY,-0.0057604210220105,-0.0013972218,35
2015-01-09,SPY,-0.0129104220596836,-0.0041787857,45
2015-01-16,SPY,0.0164290176495689,-0.0022807573,23
2015-01-23,SPY,-0.0272998307938071,-0.0013533052,23
2015-01-30,SPY,0.030126023885012,-0.00067118043,49
2015-02-06,SPY,0.0203696065478115,0.00051698694,34
2015-02-13,SPY,0.006935648195611,0.002543184,35
2015-02-20,SPY,-0.0027493518611019,0.002319393,45
2015-02-27,SPY,-0.0151145419567612,0.001685793,47
2015-03-06,SPY,-0.0080803532358266,0.0035772193,45
2015-03-13,SPY,0.0264612520730234,0.00060924387,43
2015-03-20,SPY,-0.0224448786377757,0.0019676518,46
2015-03-27,SPY,0.0033966719633231,0.0033886794,29
2015-04-03,SPY,0.0172878173366184,0.0010148847,36
2015-04-10,SPY,-0.0100000470083662,0.0015479161,45
2015-04-17,SPY,0.0176361698090787,0.0044082967,45
2015-04-24,SPY,-0.0044034083558481,0.0030055768,45
2015-05-01,SPY,0.0042617348771932,0.0033043218,45
2015-05-08,SPY,0.0038674995139465,0.004051941,44
2015-05-15,SPY,0.0025854224366703,0.0020342772,45
2015-05-22,SPY,-0.008723731200972,0.0032241773,36
2015-05-29,SPY,-0.0065095589855472,0.00456434,38
2015-06-05,SPY,0.0011432464883587,0.004088054,50
2015-06-12,SPY,0.0086545814281064,0.0023156703,50
2015-06-19,SPY,-0.0047072519787376,0.0029990943,35
2015-06-26,SPY,-0.0120347170845633,0.0010278655,30
2015-07-03,SPY,0.0008199450479141,0.004218505,50
2015-07-10,SPY,0.0238127008496029,0.0012296702,30
2015-07-17,SPY,-0.0213098904554034,0.0022444464,38
2015-07-24,SPY,0.011947468226184,0.0060881902,35
2015-07-31,SPY,-0.0121874874078625,0.0016191304,35
2015-08-07,SPY,0.0070439422901549,-0.003831563,36
2015-08-14,SPY,-0.0569338365781649,-0.004852468,49
2015-08-21,SPY,0.0073028284713754,0.0023342113,48
2015-08-28,SPY,-0.0341472633515495,0.00032156962,36
2015-09-04,SPY,0.0213194929259873,0.008967688,38
2015-09-11,SPY,-0.0013930373545634,0.006665476,38
2015-09-18,SPY,-0.0133919314409442,0.008720877,50
2015-09-25,SPY,0.0110868097367631,0.009526045,30
2015-10-02,SPY,0.0319457789820242,0.008388209,36
2015-10-09,SPY,0.0095898459309063,0.0044370443,36
2015-10-16,SPY,0.0206443486766934,0.0031631042,36
2015-10-23,SPY,0.0020219898978361,0.0051233578,36
2015-10-30,SPY,0.0100963264583117,0.0045141755,36
2015-11-06,SPY,-0.0363602830949321,0.0029364736,36
2015-11-13,SPY,0.0328785651860071,0.006936959,49
2015-11-20,SPY,0.0011936954519654,0.0020617174,38
2015-11-27,SPY,0.0002867104540463,-0.0006991405,36
2015-12-04,SPY,-0.0376227867641109,-0.001939202,36
2015-12-11,SPY,-0.0033224768409035,-0.00078489474,36
2015-12-18,SPY,0.0279040564264264,-0.004620536,36
2015-12-25,SPY,-0.0088389262719208,-0.0040255953,36
2016-01-01,SPY,-0.0604039938904077,-0.0015071282,36
2016-01-08,SPY,-0.0216478063672209,0.0049352404,36
2016-01-15,SPY,0.0143263628624634,0.011046387,36
2016-01-22,SPY,0.0166565772707341,0.007435668,29
2016-01-29,SPY,-0.0302376111017737,0.00470561,30
2016-02-05,SPY,-0.0070481677784334,0.006231795,28
2016-02-12,SPY,0.0283673477587534,0.014284731,49
2016-02-19,SPY,0.0159656357813513,0.00351929,37
2016-02-26,SPY,0.0270039387815844,0.0039698244,36
2016-03-04,SPY,0.0115577642109819,0.001116861,38
2016-03-11,SPY,0.0131028219098274,0.0057093576,36
2016-03-18,SPY,-0.0061844427382677,0.0054545547,36
2016-03-25,SPY,0.0185355835488246,0.0036934013,38
2016-04-01,SPY,-0.0117644072363369,0.004574925,43
2016-04-08,SPY,0.0159120371525978,0.006788111,42
2016-04-15,SPY,0.0057108216987304,0.0032467654,42
2016-04-22,SPY,-0.0127139420922764,0.0031568226,42
2016-04-29,SPY,-0.0029603935819274,0.0059780604,50
2016-05-06,SPY,-0.0046774992191539,0.0031273812,50
2016-05-13,SPY,0.0035582459354853,0.0044638445,29
2016-05-20,SPY,0.0228522774045909,0.0029113868,40
2016-05-27,SPY,0.0001903914671528,0.0017852334,50
2016-06-03,SPY,-0.0009990432668063,0.0038404746,39
2016-06-10,SPY,-0.0118566507302138,0.005806911,55
2016-06-17,SPY,-0.0160096972388978,0.0070366496,55
2016-06-24,SPY,0.0323389672495145,0.0048014065,40
2016-07-01,SPY,0.0129213182257849,6.781942e-05,23
2016-07-08,SPY,0.0148430994067714,-0.00039250782,45
2016-07-15,SPY,0.0065117764566395,0.0011086157,29
2016-07-22,SPY,-0.0005525755678958,-0.0005421494,28
2016-07-29,SPY,0.0048701850820151,0.0015941212,42
2016-08-05,SPY,0.0012829368448552,0.00017514796,42
2016-08-12,SPY,0.0003658319524957,-0.0006367312,23
2016-08-19,SPY,-0.0057362490796869,-0.0012846575,40
2016-08-26,SPY,0.0049581861560043,0.0023185422,39
2016-09-02,SPY,-0.02358498126786,0.0003044331,46
2016-09-09,SPY,0.0054602277178083,0.0022597625,38
2016-09-16,SPY,0.012204692007609,0.002089751,23
2016-09-23,SPY,0.0014341879085279,0.00010964176,23
2016-09-30,SPY,-0.0058422933940082,0.0016391076,36
2016-10-07,SPY,-0.0089689351449506,0.0011560535,35
2016-10-14,SPY,0.0040274193547835,0.0025458108,29
2016-10-21,SPY,-0.0067524628407478,0.0028118738,41
2016-10-28,SPY,-0.018951276075952,0.0031318942,29
2016-11-04,SPY,0.0370419703163508,0.0052532824,29
2016-11-11,SPY,0.0095652512584264,0.0014796476,23
2016-11-18,SPY,0.0137268752936856,0.0026278372,29
2016-11-25,SPY,-0.008341062139719,0.0028185851,28
2016-12-02,SPY,0.0306171279074674,0.0017487112,46
2016-12-09,SPY,-0.0006341139656284,0.0023363223,40
2016-12-16,SPY,0.0029728396796928,0.0040591005,46
2016-12-23,SPY,-0.0097052975210173,0.00282782,46
2016-12-30,SPY,0.0163290423258461,0.004001531,46
2017-01-06,SPY,-0.0007044481245457,0.002039136,45
2017-01-13,SPY,-0.0013665443807721,0.0029357492,46
2017-01-20,SPY,0.009787191431473,0.0015557742,42
2017-01-27,SPY,0.0016146508214253,0.0020783956,42
2017-02-03,SPY,0.0094175746467367,0.0028018947,42
2017-02-10,SPY,0.0153453791530357,0.00086422695,42
2017-02-17,SPY,0.006993914778982,0.0016929654,42
2017-02-24,SPY,0.0070713154140742,0.0003720632,46
2017-03-03,SPY,-0.0030662955265569,-0.00077952724,47
2017-03-10,SPY,0.0015603471316107,-0.001483276,53
2017-03-17,SPY,-0.0134640783048255,-0.0026858144,55
2017-03-24,SPY,0.0080068805397912,0.0004948126,55
2017-03-31,SPY,-0.002293339509632,-0.00017946216,50
2017-04-07,SPY,-0.0115030853878546,0.0015577597,47
2017-04-14,SPY,0.0089059666811299,0.0045465995,45
2017-04-21,SPY,0.0147675397007421,0.002990597,48
2017-04-28,SPY,0.0067815461636758,0.0013306038,29
2017-05-05,SPY,-0.0030084666409127,0.0018503327,50
2017-05-12,SPY,-0.002807284424111,0.0035894753,50
2017-05-19,SPY,0.0141661546352553,0.0038067158,50
2017-05-26,SPY,0.0101262363098938,0.0016614859,49
2017-06-02,SPY,-0.0031174577691071,0.002515898,47
2017-06-09,SPY,0.0016961989144152,0.0035221924,37
2017-06-16,SPY,0.0020175412075548,0.0019093958,49
2017-06-23,SPY,-0.005485330854035,0.003019474,67
2017-06-30,SPY,0.0012809309969041,0.0029628684,67
2017-07-07,SPY,0.0141493592051721,0.002383728,56
2017-07-14,SPY,0.0053611057016451,0.0020645335,42
2017-07-21,SPY,0.000121519549059,0.00066889287,55
2017-07-28,SPY,0.0020229195193656,0.00071920117,62
2017-08-04,SPY,-0.0133870297931728,0.0021806052,62
2017-08-11,SPY,-0.0057925871435268,0.005376349,62
2017-08-18,SPY,0.0075935589312023,0.0029444008,63
2017-08-25,SPY,0.0133225159317269,0.001459805,40
2017-09-01,SPY,-0.0050968345383083,0.0017796173,58
2017-09-08,SPY,0.015479651881191,0.0035497588,59
2017-09-15,SPY,0.0010027138794833,0.0010747047,62
2017-09-22,SPY,0.0071502951099743,0.0019003549,51
2017-09-29,SPY,0.0124211682058223,0.0006143338,51
2017-10-06,SPY,0.0022777082937697,0.0020575847,63
2017-10-13,SPY,0.0084363427092163,0.0020209665,63
2017-10-20,SPY,0.0023309426442682,0.0022132504,63
2017-10-27,SPY,0.0028672634078279,0.0019476349,110
2017-11-03,SPY,-0.0013939217200726,0.0017127396,55
2017-11-10,SPY,-0.0008913192086558,0.001557803,55
2017-11-17,SPY,0.0096484300464504,0.001441414,55
2017-11-24,SPY,0.0156247001344863,0.0009972905,110
2017-12-01,SPY,0.0039624130025959,0.0027798759,59
2017-12-08,SPY,0.0088578209037146,0.0015314252,63
2017-12-15,SPY,0.003745306481836,0.0013246774,59
2017-12-22,SPY,-0.0024328335724596,0.0011080239,60
2017-12-29,SPY,0.0242848377672353,0.0011171998,60
2018-01-05,SPY,0.0163242674683496,-0.0004896881,70
2018-01-12,SPY,0.0089192189349142,0.0010870601,70
2018-01-19,SPY,0.0217652607744123,0.0011604239,104
2018-01-26,SPY,-0.0396114068287443,-0.0023061614,103
2018-02-02,SPY,-0.0519722128126319,0.0027578531,81
2018-02-09,SPY,0.0434405959168736,0.009698145,85
2018-02-16,SPY,0.0058410905418283,-0.011474411,84
2018-02-23,SPY,-0.0207071584010834,-0.0025866262,403
2018-03-02,SPY,0.0357369658805016,0.010624203,229
2018-03-09,SPY,-0.0128908372764743,-0.00068346167,167
2018-03-16,SPY,-0.0607045669774023,0.009829042,339
2018-03-23,SPY,0.0195708599858672,0.011260407,302
2018-03-30,SPY,-0.0131201488620705,0.009429428,279
2018-04-06,SPY,0.0206915461961237,0.016678289,279
2018-04-13,SPY,0.0054913605095534,0.0036303406,234
2018-04-20,SPY,-0.0001878425564513,0.0018998862,234
2018-04-27,SPY,-0.0020274297034187,0.0072104298,233
2018-05-04,SPY,0.0253507011495399,0.004559221,143
2018-05-11,SPY,-0.0055865255647801,0.001909325,257
2018-05-18,SPY,0.0030177305644852,0.0049489895,257
2018-05-25,SPY,0.0053140511898634,0.0010522362,244
2018-06-01,SPY,0.0166366926008221,-0.0013164512,139
2018-06-08,SPY,0.0006631052129781,-0.0014288783,139
2018-06-15,SPY,-0.0086619066402734,-0.00018109265,144
2018-06-22,SPY,-0.0126736080807294,0.0010248827,61
2018-06-29,SPY,0.0151457983045947,0.00964041,167
2018-07-06,SPY,0.0150267608018086,0.006711721,167
2018-07-13,SPY,0.0003219140913215,0.0013084434,238
2018-07-20,SPY,0.006202212207136,0.0016451254,225
2018-07-27,SPY,0.0077167097999327,0.0032942046,254
2018-08-03,SPY,-0.001552546411234,-0.0030718015,440
2018-08-10,SPY,0.0066869276994943,0.002094028,52
2018-08-17,SPY,0.0085585206270448,0.0012239373,138
2018-08-24,SPY,0.0096916742127213,0.000524395,138
2018-08-31,SPY,-0.009378924602182,0.00078065466,137
2018-09-07,SPY,0.0113399743193528,0.0068541407,218
2018-09-14,SPY,0.0083252249745431,0.00010551639,183
2018-09-21,SPY,-0.0043585044205842,-0.0007563408,183
2018-09-28,SPY,-0.0100253184373654,-0.00073055597,238
2018-10-05,SPY,-0.0421155224151271,0.0023908874,238
2018-10-12,SPY,0.0010865030613274,0.0047914945,116
2018-10-19,SPY,-0.0403320827521528,4.2816497e-05,237
2018-10-26,SPY,0.024423465820082,0.008371683,243
2018-11-02,SPY,0.0213599917384039,-0.0068873214,232
2018-11-09,SPY,-0.0146152006811818,-0.005620433,138
2018-11-16,SPY,-0.0390382568761076,0.0035252431,347
2018-11-23,SPY,0.0460276472101099,-0.0045385947,347
2018-11-30,SPY,-0.0448126101462859,-0.010150951,239
2018-12-07,SPY,-0.0118316642021929,0.0004675309,197
2018-12-14,SPY,-0.0731135186987763,0.0102540655,145
2018-12-21,SPY,0.0288687493535864,0.046863314,268
2018-12-28,SPY,0.0185553533770916,0.0068771783,24
2019-01-04,SPY,0.0257752427609039,0.006804877,89
2019-01-11,SPY,0.0284731248091895,0.0020705636,89
2019-01-18,SPY,-0.0025548352900674,0.00019678946,89
2019-01-25,SPY,0.0159749528985123,0.00023422521,115
2019-02-01,SPY,0.0015173510431664,0.00041450042,52
2019-02-08,SPY,0.0251911451590152,0.0022382394,69
2019-02-15,SPY,0.0063610574524599,0.003154597,69
2019-02-22,SPY,0.0045747530774639,0.0023074753,69
2019-03-01,SPY,-0.0214824639233665,0.003971474,89
2019-03-08,SPY,0.0290466585411493,0.0069073243,69
2019-03-15,SPY,-0.007350090853715,0.0019784383,69
2019-03-22,SPY,0.0115002146305289,0.005245241,69
2019-03-29,SPY,0.0213302384124895,0.0010446049,89
2019-04-05,SPY,0.0054948397539448,0.00044958224,69
2019-04-12,SPY,-0.0004827387229406,-0.0002792022,69
2019-04-19,SPY,0.0116208081190678,0.0016736735,69
2019-04-26,SPY,0.0021110288033177,0.0017535045,69
2019-05-03,SPY,-0.0203745010310389,-4.3344655e-05,107
2019-05-10,SPY,-0.0078749426576738,0.007328951,69
2019-05-17,SPY,-0.0107630651691023,0.0040794974,67
2019-05-24,SPY,-0.0269169217849055,0.0025214725,143
2019-05-31,SPY,0.0439919415199578,0.007602405,69
2019-06-07,SPY,0.0055816305760072,0.0023830545,69
2019-06-14,SPY,0.0211056526323503,0.0024974595,138
2019-06-21,SPY,-0.0034070283517856,0.003689552,69
2019-06-28,SPY,0.0184633649502848,0.0035212901,69
2019-07-05,SPY,0.0073108241479757,-0.0005460919,130
2019-07-12,SPY,-0.0116424188355958,0.00018261073,130
2019-07-19,SPY,0.0161557879763403,0.0037403284,67
2019-07-26,SPY,-0.0315852832804942,0.00093185087,55
2019-08-02,SPY,-0.0034233534592137,0.0023810477,69
2019-08-09,SPY,-0.009544122759145,-0.0002538065,71
2019-08-16,SPY,-0.0139447334543822,-0.002436589,143
2019-08-23,SPY,0.0263311209448542,0.0037559248,69
2019-08-30,SPY,0.0189673677284143,-0.0014688559,69
2019-09-06,SPY,0.0101479515919882,-0.0010215368,144
2019-09-13,SPY,-0.0047691754741637,0.0023841993,117
2019-09-20,SPY,-0.0097021812848135,-0.003465066,69
2019-09-27,SPY,-0.0035606623265735,-0.0012518509,149
2019-10-04,SPY,0.006535151399744,-0.0081715295,185
2019-10-11,SPY,0.0056880789964323,0.0023384106,144
2019-10-18,SPY,0.0121084712313135,0.0010442352,138
2019-10-25,SPY,0.0149408340489705,0.00028634624,76
2019-11-01,SPY,0.0091044231855964,0.00058914034,69
2019-11-08,SPY,0.0091830839801955,0.00018093386,62
2019-11-15,SPY,-0.0026654035607426,-0.0011040884,71
2019-11-22,SPY,0.0107151912795003,-0.0006558108,132
2019-11-29,SPY,0.0017800876318733,-0.0028415401,132
2019-12-06,SPY,0.0077510645393775,-0.00017581624,69
2019-12-13,SPY,0.0155935711424631,-0.00078747893,150
2019-12-20,SPY,0.0066191070120142,0.0015878779,69
2019-12-27,SPY,-0.0013949376171026,0.0034547956,69
2020-01-03,SPY,0.010183550023312,0.00395954,76
2020-01-10,SPY,0.0189767409614577,0.0038338574,69
2020-01-17,SPY,-0.0096260263339078,0.003424992,69
2020-01-24,SPY,-0.0216455424961252,0.0075959563,76
2020-01-31,SPY,0.0320243257398502,0.01009374,76
2020-02-07,SPY,0.0161246717905716,-0.008623701,69
2020-02-14,SPY,-0.012278682145848,-0.016241752,104
2020-02-21,SPY,-0.1183456824154536,-0.011464103,62
2020-02-28,SPY,0.0040424410942145,0.0024824208,80
2020-03-06,SPY,-0.0993796224173146,-0.010087627,201
2020-03-13,SPY,-0.157188953800541,0.006257041,162
2020-03-20,SPY,0.1021999844317459,-0.0027452724,164
2020-03-27,SPY,-0.0208537107682283,-0.02525993,97
2020-04-03,SPY,0.1141458856145161,-0.024240501,102
2020-04-10,SPY,0.0298865055513288,-0.010605082,94
2020-04-17,SPY,-0.0128860087927029,0.0009812377,28
2020-04-24,SPY,-0.0006359945247786,0.0013842622,28
2020-05-01,SPY,0.0335546780125535,0.006359949,28
2020-05-08,SPY,-0.0212892299646588,0.0065369527,27
